Client_ID,Drop_Probability
79026,0.7466280095802346
8771,0.25685953191310557
30796,0.6267280137820916
31260,0.6711416446069163
43356,0.2577839405017018
17863,0.5126475902348838
18231,0.46172108071767726
28804,0.6952813143409386
61945,0.5945838060422707
14568,0.7095046010336569
26650,0.2000924408588596
49679,0.41224421194167826
64047,0.6981700911803017
71854,0.331988739022648
6582,0.04365729652506408
32175,0.48733140047901174
59872,0.7100298331862683
49880,0.20406319593260222
9169,0.658935249380226
46404,0.42344216143535446
7369,0.831757636875499
67581,0.6514349342409346
72693,0.005273330812219001
16289,0.12826169166771714
7852,0.8470944157317536
42947,0.4657968822219421
44901,0.40781125257363754
58644,0.5685953191310559
50501,0.8721164754821631
49813,0.7903483339636118
67029,0.13250556746081768
58930,0.10405899407538133
77581,0.6330307996134291
65088,0.49712172780368924
66315,0.8241312660195806
54307,0.20612210597083913
59660,0.6199840329425607
9886,0.8106958275557797
51632,0.8722425311987898
74814,0.3369679398294046
35293,0.6170847514601454
23568,0.27549476868775996
70911,0.6581158872221522
63096,0.7150930711374427
54870,0.6159712592966091
14850,0.8416109920584899
50140,0.1738938610866003
8260,0.36896508256649435
32763,0.6541871507206185
71364,0.38570948359174756
11241,0.49516786419597464
46734,0.5191814782133702
64308,0.04519097441068953
6817,0.1900920206731375
59712,0.15153998067145677
76784,0.8266313710660113
49438,0.2663977478045296
43473,0.2715450229001219
31656,0.3954157737720072
51876,0.7384764065717047
34229,0.8157485608639018
50086,0.5237615025841421
4494,0.5056725072482037
56308,0.7998025127106181
76779,0.25477961258876425
13948,0.06882642127820497
11003,0.0730282784990966
48201,0.8106958275557797
72767,0.4378965502752217
28366,0.41917727635614943
48455,0.741606790201269
75949,0.24433799739484854
5076,0.24456909954199757
59676,0.37852430774402285
24265,0.19032312282028654
21779,0.293058531871087
15283,0.18481868986091854
78690,0.25908651624017814
69625,0.671813941762259
18352,0.6173788814656078
53910,0.2575948569267616
34519,0.3890079415101475
69786,0.7023194251859323
61710,0.02558931047523005
23384,0.7657464599352913
8473,0.8469473507290223
8788,0.8622841295852766
22011,0.831757636875499
12110,0.5752342535400646
71679,0.559981511828228
46739,0.5296020841211816
15038,0.6141014328333123
74568,0.5637421740409261
2660,0.8296777175511577
65678,0.5948359174755241
2598,0.007311231564351443
72238,0.4971427370897937
15224,0.14817849489474347
58811,0.4995588049918063
67991,0.2849699567208706
22747,0.8294466154040085
72955,0.26767931425690156
50291,0.4116349426446489
10450,0.1967939829404597
56527,0.30127316273793014
29517,0.5190134039245347
50940,0.5915584688432287
53799,0.18002857262910207
23953,0.10197907475103996
55268,0.1153199714273709
48782,0.2474683810244128
8180,0.45743518635236774
50101,0.3284381696709946
9529,0.7566704483381654
71907,0.6362242111013068
55078,0.6934955250220597
63279,0.6803437119206689
75331,0.5870204630446657
41815,0.3729778562124459
36599,0.7376990629858398
78753,0.2602210176898189
55297,0.1879070549182739
28796,0.7467330560107568
38548,0.21624858187318793
76230,0.6676120845413672
67495,0.2467120467246523
156,0.42003865708643223
10488,0.45169965124585065
77792,0.6374637589814698
37347,0.5229421404260683
1090,0.6163494264464894
27517,0.26851968570107987
78507,0.39581495020799196
74659,0.8545737215849405
32603,0.5654439262153872
40719,0.15569981932013952
76638,0.6121055506533888
18059,0.5420816000672297
55916,0.463086684314467
72517,0.11966889365099376
6417,0.8528929786965839
41856,0.2476994831715618
33867,0.6482835413252658
70970,0.5906340602546325
77816,0.0475650237404933
13231,0.5746880121013488
71987,0.09905878398252027
45097,0.8731039119290727
18100,0.802365645615362
59043,0.14874574561956386
25557,0.3326190176057818
36117,0.16549014664481698
69616,0.01077776377158704
59166,0.2238119248707929
78701,0.839320979873104
588,0.39619311735787216
9347,0.8471364343039625
46038,0.6733896382200933
46306,0.1785999411739989
43733,0.8626412874490526
78881,0.07141056346905332
26476,0.4398083953107273
52143,0.8631875288877685
30091,0.7655993949325602
30931,0.3916551115593092
646,0.36623387537291485
9588,0.45827555779654605
49417,0.7156813311483677
15037,0.1571074414891382
32995,0.12700113450144965
24218,0.04899365519559645
26820,0.2887516282196731
55427,0.261187444850624
9753,0.8228707088533133
8005,0.18591117273835034
16155,0.0830286986848187
20096,0.7914198075549392
8439,0.5968317996554477
26171,0.03821589142400941
67066,0.13916551115593093
1126,0.027637715870414723
33692,0.46098575570402117
1284,0.3604143031219799
56482,0.6321694188831464
52757,0.4801042060590781
42871,0.19744527080969787
31853,0.16988108744064875
78348,0.565527963359805
54401,0.1522963149712173
63371,0.40997520904239676
62988,0.7832051766880962
2592,0.2401781587461658
5907,0.4278961300894996
55662,0.1515399806714568
11206,0.7684146392705576
39902,0.27807891087860837
67844,0.1488718013361906
20075,0.5350224799361317
17072,0.19876885583427875
33381,0.7559351233245094
65032,0.2226143955628388
6630,0.765914534224127
4136,0.7777847808731458
1899,0.1013067775956973
283,0.1776965418715072
65795,0.4340938694903147
11117,0.3845749821421068
6531,0.10153787974284634
37712,0.47132232446741457
29140,0.46907433085423755
6972,0.8198033530820622
37992,0.4808395310727342
67822,0.5865162401781587
40847,0.24070339089877724
21039,0.7674902306819614
21385,0.6834740955502333
6711,0.5277322576578848
78676,0.13185427959157947
57829,0.6220849615530063
75940,0.755683011891256
21801,0.18519685701079877
33244,0.8201395016597336
51708,0.5289087776797344
49160,0.427412916509097
61002,0.8287953275347704
71948,0.17378881465607798
2552,0.18324299340308414
6853,0.42785411151729064
32659,0.41388293625782596
51579,0.4101853019034413
26391,0.7826589352493802
48564,0.39398714231690407
64167,0.7880163032060171
21254,0.20671036598176395
18659,0.24507332240850457
41972,0.34993066935585526
50730,0.1547964200176478
23649,0.7663137106601118
42952,0.1454472877011639
20355,0.7396109080213454
13566,0.5704861548804572
22264,0.5730282784990967
29119,0.5206941468128914
39962,0.5892894659439473
18490,0.6692087902853062
6824,0.03157695701500063
27625,0.3874322450523131
56701,0.30280684062355556
782,0.4826253203916131
14940,0.48409597041892516
18134,0.5180049581915206
10984,0.5069750829866801
72056,0.1454472877011639
5775,0.15727551577797386
30934,0.7662086642295894
30574,0.49588217992352623
9284,0.7262910206311189
63871,0.3948695323332913
74906,0.6197949493676205
12820,0.26990629858397414
18709,0.639669734022438
63879,0.42249674356065375
37824,0.5109038194882137
10801,0.8302239589898734
59635,0.1438505819572251
67264,0.30268078490692885
16995,0.7092945081726123
48778,0.19007101138703306
70203,0.2288331442497584
30652,0.007752426572545064
57327,0.5124164880877348
74072,0.741795873776209
69287,0.4855246018740283
12925,0.7990251691247532
65634,0.41197109122232023
68674,0.463590907180974
14358,0.4803983360645405
13141,0.8367158283961511
47946,0.6749233161057188
69185,0.1641875709063406
50670,0.28757510819782345
67170,0.5028572629102063
45233,0.0565990167654103
44630,0.6823185848144879
55719,0.1728223874952729
46761,0.5927980167233917
18475,0.027637715870414723
23482,0.5511366023782512
71708,0.06573805622084962
7522,0.3072608092777007
75416,0.5923988402874071
62033,0.6212655993949325
78420,0.57822807680995
19447,0.7688138157065424
33366,0.39659229379385685
15353,0.8611706374217404
24260,0.05605277532669439
77245,0.5667254926677591
7346,0.3399302491701332
6305,0.9766271692087903
6589,0.09584436320853817
42892,0.7099037774696416
29056,0.6037858733560233
78718,0.748812975335098
57715,0.9826673389638221
18323,0.57822807680995
26929,0.051745871675280476
34522,0.19355855288037313
28229,0.29772259338627666
18746,0.47714189671834956
20645,0.18731879490734904
70969,0.19706710365981764
22670,0.7127610403798479
2540,0.8256439346191016
50602,0.4089037354510694
65429,0.7141266439766376
66708,0.9756607420479853
48331,0.6268120509265095
7928,0.605508634816589
14290,0.09660069750829865
77380,0.7643178284801883
17074,0.8531660994159419
47300,0.7275515777973864
15893,0.8274087146518762
50027,0.9766271692087903
18682,0.9746102777427623
40786,0.827219631076936
2644,0.6284087566704483
59064,0.29244926257405773
5348,0.32047565023740493
41801,0.9887600319341149
49734,0.7462078238581453
32973,0.39083574940123533
7897,0.629354174545149
9834,0.7126980125215345
32592,0.5972729946636414
50058,0.5085927980167234
17016,0.7744232950964326
73998,0.2442539602504307
19676,0.4836547754107315
34743,0.7756208244043866
163,0.6657632673641749
74972,0.40715996470439936
9558,0.6588091936635992
37482,0.4809655867893609
74604,0.41892516492289594
1432,0.7458716752804739
23253,0.5666414555233413
45604,0.8314214882978277
62425,0.9778352031597967
13976,0.552596747762511
67156,0.7919240304214462
7711,0.47556620026051516
7737,0.27095676288919707
37052,0.5993319047018782
7532,0.5536787259968907
17070,0.8344258162107652
13494,0.552596747762511
42822,0.407601159712593
43620,0.1037648640699189
68921,0.4448506239757973
2840,0.9737173830833229
5106,0.6956384722047145
56615,0.014034203117778058
15079,0.5335938484810286
29310,0.2038110844993487
19716,0.574793058531871
26202,0.32427833102231185
25280,0.062124459010882795
2097,0.9766271692087903
42964,0.8369049119710912
22437,0.8421362242111012
8000,0.24135467876801545
62813,0.9746102777427623
70554,0.7422370687844028
25123,0.7391697130131519
61331,0.8109164250598765
23285,0.1928232278667171
53073,0.8175763687549896
35526,0.5421236186394386
6398,0.32698852892978697
54221,0.39270557586453214
46851,0.16664565738056222
34866,0.09483591747552418
8330,0.7081389974368671
3472,0.7045043909407959
14473,0.16725492667759148
57419,0.7893819068028068
30255,0.7105760746249842
30448,0.5209882768183537
79142,0.1916677171309719
34052,0.09526660784066558
45254,0.4610277742762301
59793,0.6862053027438128
75565,0.09043447203664019
21622,0.6859321820244547
33788,0.3111475272070255
16185,0.1050254212361864
75055,0.43657296525064077
27387,0.37678053699735287
25052,0.48390688684398503
50289,0.18702466490188663
1652,0.08838606664145553
33938,0.09035043489222237
76257,0.619815958653725
6257,0.24217404092608932
28855,0.8067565864111937
5470,0.14689692844237154
78044,0.006617925122904323
10259,0.5458842808521367
43935,0.13523677465439723
13429,0.18355813269465104
37862,0.7052607252405564
21818,0.5063237951174419
66078,0.09775620824404387
62540,0.5596663725366612
42093,0.08804991806378419
49816,0.4969326442287491
55507,0.4020757174671205
5998,0.15738056220849617
68927,0.47777217530148325
28732,0.4961342913567797
60604,0.6146476742720282
77508,0.635131728223875
14227,0.1983906886843985
16030,0.653935039287365
79272,0.8329131476112442
11006,0.10298752048405395
36728,0.7304298499936972
6644,0.39184419513424934
23226,0.4734862809361738
48869,0.5319341148787764
16088,0.09526660784066558
69123,0.17467120467246522
36061,0.34047649060884916
68100,0.3194461952182865
27767,0.8014202277406614
59665,0.21774024118660448
77073,0.3424513635026682
37805,0.17742342115214926
33849,0.33562334551871925
61628,0.437455355267028
64430,0.3324509433169461
59797,0.09035043489222237
2024,0.31324845581747135
73446,0.26108239842010167
78039,0.7082440438673894
23706,0.1394386318752889
66550,0.6113492163536284
18314,0.7151771082818605
9597,0.28505399386528846
23763,0.4680238665490147
12088,0.6957645279213412
54342,0.685806126307828
5111,0.5519349552502205
36752,0.4956720870624816
15380,0.5412622379091558
40373,0.21845455691415605
19874,0.48722635404848935
13945,0.7054918273877053
63438,0.786503634606496
26833,0.09328123030379427
35852,0.552775326694399
10806,0.06762889197025085
19034,0.5031513929156687
47702,0.2360183200974831
37901,0.8213370309676877
67696,0.7716920879028532
31657,0.11349216353628304
76866,0.5044119500819362
25499,0.68204546409513
36736,0.6296903231228203
34197,0.09035043489222237
3082,0.4047649060884911
68057,0.267469221395857
21728,0.7238329341568974
62947,0.7928694482961469
38788,0.09043447203664019
49667,0.09035043489222237
55148,0.5136560359678978
22657,0.3225345602756418
65096,0.6486196899029371
41322,0.5434472036640196
29807,0.7311861842934578
56448,0.5904869952519013
9497,0.6529055842682466
5927,0.0912013109794529
29726,0.12429093659397451
51613,0.8258120089079374
18038,0.19935711584520358
8895,0.08653724946426322
8707,0.27471742510189506
66913,0.6027984369091138
67261,0.8094247657464599
27045,0.5327114584646414
3755,0.6458884827093576
57805,0.47934787175931765
29740,0.8511281986638094
20568,0.5763687549897054
46487,0.29261733686289343
44639,0.7837724274129165
48690,0.5802134543468213
24859,0.7494012353460229
55732,0.39751670238245307
64029,0.8313059372242532
13058,0.2582041262237909
48909,0.026555737636035127
23388,0.5144753981259717
43542,0.6425059876465398
58713,0.6694398924324552
58006,0.8161687465859909
57942,0.6160342871549225
14572,0.8439850413882937
55534,0.8286692718181436
23912,0.32230345812849276
15998,0.5372284549770999
28045,0.7914198075549392
56850,0.30301693348460024
43951,0.4059624353964452
50409,0.19530232362704317
37644,0.22860204210260937
76273,0.1954914072019833
48759,0.23845539728560025
30842,0.561031976133451
61333,0.3669481911004664
64947,0.34095970418925164
76972,0.5776923400142863
46805,0.645174166981806
14292,0.8518215051052564
2462,0.23635446867515442
49146,0.7515651918147821
55420,0.3339846212025715
54094,0.4960502542123619
38715,0.37217950334047645
70120,0.3621370645825455
22169,0.4844111097104921
45001,0.777322576578848
26807,0.32076978024286734
58280,0.640363040463885
45839,0.8339215933442582
16906,0.5865582587503676
57867,0.6114542627841506
64380,0.5206101096684734
60704,0.760221017689819
9504,0.6248371780326906
69520,0.24141770662632886
39072,0.4784864910290348
59766,0.5227110382789193
17154,0.774675406529686
5979,0.34373292995504007
25228,0.25280473969494516
34965,0.730009664271608
46858,0.36465817891508046
57714,0.48031429892012273
79222,0.7054498088154965
61559,0.23099710071851762
59561,0.8375141812681205
42601,0.8100970629018026
26190,0.8478087314593049
6980,0.8433337535190555
50980,0.3158325980083197
52162,0.4394302281608471
35145,0.41438715912433294
61064,0.8323248876003193
17631,0.36362872389596196
23889,0.7821547123828733
39280,0.556451951762679
28271,0.385730492877852
78501,0.19364259002479098
47242,0.2990461784108576
5440,0.392012269423085
76296,0.5612630782806
29957,0.4422874910710534
28139,0.5236984747258289
57907,0.8198663809403756
64028,0.2816084709441573
70068,0.854825833018194
9867,0.29990755914114037
48356,0.837577209126434
10143,0.07386864994327492
44858,0.1435564519517627
16532,0.5508844909449978
76817,0.8313059372242532
28083,0.5047270893735031
7789,0.5279213412328249
36225,0.7634144291776965
63531,0.5646665826295222
60921,0.5495609059204168
70477,0.6501743770746671
41992,0.6977604101012647
22615,0.6216227572587084
63937,0.34980461363922855
30112,0.5912013109794529
47685,0.49850834068658356
56493,0.7235598134375394
25432,0.20986175889743267
7100,0.6208033951006344
73617,0.8218622631202992
49231,0.8707718811714779
23473,0.304844741375688
51400,0.5076473801420228
77866,0.49306693558552883
51432,0.6562040421866465
28672,0.8129333165259044
20282,0.15557376360351274
42081,0.2748434808185218
6173,0.3887978486491029
3632,0.7130761796714147
49724,0.480881549644943
64642,0.46430522290852555
33161,0.440753813185428
3192,0.49249968486070844
32785,0.6829068448254129
30912,0.5494138409176856
53353,0.6643976637673852
64042,0.7295894785495189
55317,0.306399428547418
19878,0.12983738812555148
30621,0.5032774486322955
26036,0.3502878272196311
77740,0.09265095172066053
