Client_ID,Drop_Probability
41241,0.3916130929871003
58244,0.8199083995125847
24072,0.37320895835959494
22416,0.7056599016765411
11638,0.047964200176478004
6091,0.5904869952519013
71775,0.8301609311315602
24215,0.0808647422160595
17145,0.6947350729022227
6255,0.3973906466658263
45003,0.8504348922223622
12016,0.11752594646833901
36587,0.8644690953401403
69837,0.856611622337073
5570,0.8573679566368334
14389,0.35957393167780155
73478,0.24904407748224713
55124,0.8679146182612715
19964,0.3774738434387999
55480,0.3610235724190092
39812,0.014706500273120718
43089,0.01712256817513341
52330,0.02216479684020337
70391,0.18011260977351987
70174,0.12849279381486617
42319,0.09009832345896888
56801,0.031503424513635025
53414,0.025116601537879743
75746,0.24162779948737342
61887,0.057082230345812855
23387,0.09009832345896888
25935,0.822261439556284
6942,0.10999411739989075
73554,0.8011891255935124
55394,0.39715954451867724
6950,0.6683894281272322
78588,0.8435438463801
65216,0.025967477625110296
59495,0.8206647338123451
53683,0.7525526282616917
37442,0.018299088196983067
77710,0.42625740577335186
39765,0.22276146056556997
1253,0.016240178158746166
44239,0.41327366696079665
15255,0.8279549560905921
19759,0.012689608807092736
19199,0.3210429009622253
53872,0.025116601537879743
42809,0.031503424513635025
37627,0.014349342409344929
24286,0.7957687297785622
73964,0.006302785831337451
42945,0.8186268330602126
37132,0.8274507332240851
32050,0.38087734778772225
49923,0.7052607252405564
43126,0.628891970250851
61878,0.04044287575108197
58018,0.026828858355393087
14490,0.025116601537879743
7240,0.6944619521828649
36188,0.028026387663347196
78959,0.1276104037984789
37745,0.584415311567713
70081,0.8319677297365434
21950,0.03506449850834068
57092,0.02222782469851674
17101,0.4919114248497836
53933,0.028026387663347196
45107,0.788793646791882
34817,0.021975713265263246
38766,0.3995966217067944
56398,0.8633240892474473
13457,0.09403756460355478
53331,0.03056851128198664
32202,0.13235850245808647
4810,0.5579015925038867
10917,0.29255430900457996
69173,0.6709735703180805
23525,0.031030715576284718
23575,0.025116601537879743
50613,0.028026387663347196
9861,0.00460103365687634
60101,0.7781419387369217
18385,0.7048195302323627
12764,0.01369805454010673
29190,0.3698054540106727
47927,0.025116601537879743
40944,0.025116601537879743
405,0.14593050128156645
385,0.6143325349804613
8703,0.8633240892474473
75881,0.028026387663347196
18018,0.5732173620740367
20385,0.8290894575402327
46541,0.02924492625740577
72475,0.01758477246943149
6971,0.8209168452455985
20310,0.5148325559897474
62681,0.028026387663347196
4159,0.025116601537879743
23834,0.8695113240052104
62293,0.02408714651876129
8416,0.046052355140972306
27713,0.031030715576284718
61814,0.10984705239715954
1016,0.014254800621874869
37893,0.028057901592503886
56571,0.38585654859447877
23794,0.025116601537879743
58142,0.578364637169629
65546,0.028057901592503886
75673,0.8466532207235599
50991,0.4409428967603681
70341,0.11176940207571746
49408,0.6485146434724148
56179,0.028026387663347196
5714,0.23946384301861423
45446,0.8025337199041976
34350,0.04145132148409597
27533,0.3336274633387957
35548,0.02408714651876129
57044,0.8006008655825876
55285,0.8343837976385563
38089,0.0722719441993361
47606,0.025116601537879743
20160,0.10999411739989075
4836,0.025116601537879743
27356,0.8629144081684105
33308,0.02408714651876129
31922,0.028026387663347196
61530,0.028204966595235092
46428,0.8363166519601664
9338,0.012689608807092736
29704,0.053636707424681705
66204,0.02408714651876129
23960,0.028204966595235092
21448,0.864406067481827
11024,0.6979494936762048
10976,0.014055212403882515
7115,0.8492373629144082
24505,0.4685070801294173
41431,0.10984705239715954
19088,0.8635236774654397
68867,0.3746375898146981
52737,0.868208748266734
52639,0.003109374343459809
38414,0.4874154376234296
52529,0.628345728812135
17641,0.014254800621874869
71727,0.012689608807092736
13844,0.029581074835077104
30355,0.010189503760662211
21733,0.35270389512164374
76540,0.719042816925081
61643,0.11324005210302955
20560,0.02527417118366318
34621,0.5027732257657885
22701,0.7406403630404639
36396,0.17114164460691625
67642,0.4059624353964452
33592,0.8107693600571452
23961,0.2969872683726207
28017,0.120918946174209
66041,0.11673809823942183
61630,0.11673809823942183
39299,0.24778352031597964
52225,0.5435312408084373
42919,0.10221017689818901
42345,0.6613933358544477
25471,0.1566662464809446
13117,0.11419597462078239
57800,0.48493634186310347
55772,0.8691541661414345
30356,0.1589562586663305
3710,0.18941972351779487
78944,0.5623765704441364
4749,0.120918946174209
44483,0.5185932182024455
15486,0.7516492289591999
55130,0.8004327912937518
25290,0.43001806798604986
26791,0.24679608386907015
72125,0.11673809823942183
34579,0.2615446027143998
19871,0.6266859952098828
35910,0.5808437329299551
1325,0.44541787470061767
37081,0.8256334299760494
40263,0.18496575486364972
57855,0.6250682801798395
26433,0.21147947392747599
42349,0.11673809823942183
13808,0.19876885583427875
28296,0.4253750157569646
26963,0.8138367158283962
54694,0.7767973444262363
19066,0.6161813521576537
62857,0.09412160174797261
39082,0.5056304886759948
50344,0.748812975335098
46733,0.14967015420816
21678,0.7786881801756377
1543,0.5023320307575948
44262,0.8234799781503425
77053,0.7720282364805243
72593,0.8464851464347242
23626,0.8365897726795243
48137,0.3609395352745914
72268,0.13311483675784697
6802,0.335518299088197
74461,0.10408000336148578
38103,0.4942434556073785
23715,0.11673809823942183
9349,0.08916341022732048
11175,0.7738770536577166
21690,0.8481868986091853
21546,0.11592924072440018
1063,0.2635404848943233
27193,0.716521702592546
66704,0.829278541115173
60567,0.30191394596411614
11131,0.6391445018698264
8336,0.40921887474263624
5487,0.08817597378041094
60922,0.14265305264927097
54099,0.11673809823942183
32308,0.7204294298079752
64896,0.4999579814277911
51935,0.07687297785621244
59164,0.6170847514601454
35271,0.11673809823942183
69897,0.4032732467750746
36940,0.862389176015799
24467,0.30191394596411614
72937,0.08998277238539433
63933,0.6700701710155889
16780,0.11363922853901424
47281,0.4100592461868146
39955,0.6481154670364302
66235,0.839236942728686
50518,0.11419597462078239
729,0.19370561788310434
46960,0.18166729694524983
41556,0.11673809823942183
14398,0.11452161855540148
55070,0.7597588133955209
21353,0.8635446867515442
68451,0.7161855540148746
43287,0.8198663809403756
71181,0.649943274927518
20151,0.08002437077188117
36209,0.8602252195470398
44812,0.11580318500777342
61477,0.5086768351611413
32480,0.8053069456699862
7358,0.3588806252363545
59032,0.5088659187360813
34912,0.5654439262153872
65511,0.15586789360897516
70641,0.473129123072398
37842,0.8211689566788521
17956,0.43787554098911724
47296,0.3636707424681709
35736,0.6670868523887559
18889,0.2897600739526871
38757,0.4212151771082819
44426,0.58840707592756
60693,0.5265347283499308
33497,0.7228454977099878
7544,0.056472961048783556
413,0.2088323038783142
11339,0.17933526618765494
26093,0.14177066263288374
38514,0.3231438295726711
3268,0.5042438757931006
20359,0.027101979074751037
57459,0.6770872725744779
65954,0.4960502542123619
76798,0.35266187654943487
75354,0.8562544644732971
15306,0.7566704483381654
25352,0.3639438631875289
27351,0.4747468381024413
12162,0.39514265305264934
3374,0.5501071473591327
38495,0.40388251607210385
20765,0.5593722425311988
69450,0.21297113324089248
38305,0.2688558342787512
70589,0.48632295474599774
4001,0.546220429429808
35196,0.20797092314803145
11939,0.15710744148913822
72370,0.3982310181100046
59276,0.23330812219000796
18072,0.42575318290684483
66388,0.14649775200638682
60891,0.6161183242993403
49116,0.20259254590529016
30978,0.2787932266061599
57680,0.16616244380015965
51992,0.2404722887516282
27664,0.477162906004454
4612,0.7149460061347116
16365,0.12252615656120004
9541,0.4944745577545275
41976,0.19187780999201645
60161,0.5447497794024959
9824,0.2254506491869406
23290,0.45978822639606703
65418,0.6591663515273751
40159,0.48983150552544225
68386,0.023929576872977854
23050,0.6657632673641749
26647,0.1690617252825749
59102,0.18147821337030967
56574,0.1581158872221522
62753,0.21391655111559307
35248,0.12366065801084081
43920,0.8468423042984999
29125,0.061284087566704476
60404,0.19330644144711964
78782,0.3013361905962435
51294,0.23648052439178113
78833,0.4267826379259633
44079,0.17456615824194296
54341,0.5563469053321569
9436,0.5272070255052733
61390,0.19471406361611832
72790,0.5258624311945881
13285,0.7492331610571874
69043,0.33478297407454094
67216,0.34951048363376613
73667,0.41468128912979535
59639,0.39121391655111565
16965,0.20563889239043656
9663,0.14805243917811672
29376,0.4411319803353082
53223,0.3455187192739191
13501,0.34955250220597506
3344,0.2771545022900122
56557,0.8064834656918358
45544,0.09122232026555736
20057,0.5972309760914324
5238,0.4121391655111559
7806,0.21339131896298166
46176,0.18935669565948146
16897,0.7696121685785117
66618,0.2975545190974411
74741,0.5124374973738391
1151,0.8545737215849405
51991,0.3049077692340014
5950,0.16962897600739527
8309,0.3083532921551326
32218,0.721521912685407
25946,0.35535106517080545
28252,0.4970797092314803
73848,0.08945754023278289
17020,0.7294424135467876
73524,0.4535484684230429
72616,0.20589100382369008
39735,0.3256439346191016
69679,0.3856254464473297
32094,0.03384595991428211
56180,0.6072313962771545
58336,0.37346106979284843
66413,0.5858649523089206
54022,0.5631539140300013
48748,0.585885961595025
3052,0.7897180553804781
19509,0.37123408546577585
68028,0.6000777343585865
15339,0.5836274633387957
53007,0.5287617126770033
70314,0.638209588638178
31025,0.6997352829950838
56662,0.5881024412790453
55610,0.5918420942056388
22678,0.42625740577335175
50301,0.7877431824866591
49727,0.399533593848481
52922,0.280263876633472
10967,0.5468927265851505
78658,0.031198789865120383
32098,0.08916341022732048
13404,0.5914534224127064
55767,0.7471112231606369
76430,0.6300474809865961
70032,0.3531450901298374
6656,0.2608512962729526
77576,0.4426656582209336
2369,0.749128114626665
70317,0.5881024412790453
8717,0.5836274633387957
10648,0.6595445186772554
29593,0.5800138661288289
50994,0.4094919954619942
49690,0.38774738434387995
19191,0.4031892096306568
5802,0.7914408168410437
54749,0.26051514769528133
78070,0.7878482289171814
27752,0.5836274633387957
66321,0.5735325013656035
45018,0.5084667423000966
10730,0.5735325013656035
56959,0.22292953485440567
35778,0.5881024412790453
18071,0.5558006638934408
11094,0.5998571368544897
4015,0.46697340224379175
72992,0.585885961595025
36632,0.7490020589100382
51886,0.6560359678978108
66106,0.40480692466070006
23094,0.6078196562880793
32746,0.8133324929618891
34585,0.5836274633387957
26642,0.13597209966805326
50337,0.5796672129081054
6103,0.8449514685490986
10493,0.5836274633387957
65727,0.4955250220597504
54241,0.5918420942056388
66236,0.5881024412790453
45237,0.2821547123828732
302,0.5836274633387957
3421,0.5881024412790453
18712,0.5735325013656035
33829,0.4077482247153242
63209,0.60197907475104
32636,0.6387243161477373
47203,0.5836274633387957
43526,0.1881591663515274
36213,0.6649018866338922
43485,0.585885961595025
18590,0.34621202571536625
56492,0.8217782259758813
73745,0.5800138661288289
56836,0.6688936509937392
45715,0.757888986932224
74544,0.22000924408588599
40765,0.5968107903693433
5601,0.5836274633387957
39791,0.1792092104710282
54046,0.1800495819152065
48405,0.6538720114290516
49378,0.5914534224127064
30747,0.6302785831337451
19739,0.04966595235093912
5896,0.6568763393419892
76214,0.585885961595025
74291,0.5914534224127064
3437,0.5836274633387957
47334,0.6016219168872642
6894,0.5735325013656035
17430,0.8027858313374511
19831,0.5242026975923358
45526,0.27620908441531156
40819,0.28644060674818267
70092,0.3712761040379848
44065,0.7928694482961468
70272,0.4147233077020043
46215,0.5010504643052229
22400,0.5735325013656035
58872,0.5902138745325435
3988,0.5914534224127064
23329,0.4351023152233287
38468,0.5881549644943065
50109,0.585885961595025
61136,0.6000777343585865
2870,0.5914534224127064
77506,0.42728686079247025
21358,0.8320727761670659
46976,0.6083658977267953
68498,0.6911004664061515
2201,0.844594310685323
38361,0.39026849867641494
2558,0.8522837093995546
48355,0.11973192150930712
61268,0.5821463086684314
53352,0.5292869448296147
5540,0.638209588638178
32712,0.7314803142989201
12875,0.5836274633387957
29300,0.6083238791545863
12184,0.5939955460313459
59041,0.3368418841127778
6296,0.5836274633387957
4500,0.5836274633387957
66691,0.5881024412790453
51408,0.1759737804109416
15152,0.18797008277658725
42643,0.5836274633387957
7401,0.7816504895163662
43017,0.2662086642295895
72695,0.03628303710239926
61435,0.5836274633387957
29856,0.9691268540694988
20933,0.09031892096306567
31617,0.29566368334803983
2050,0.3890079415101475
77372,0.5314088827261649
16372,0.22192108912139163
46844,0.3536703222824489
16647,0.6929702928694482
30307,0.5289087776797344
60714,0.1568133114836758
21919,0.21309718895751925
47255,0.5410731543342157
39385,0.5333207277616707
73657,0.40077314172864403
8156,0.5582587503676626
1803,0.6207193579562166
37505,0.3629984453128283
11112,0.8323879154586327
71296,0.7528677675532586
8681,0.7864195974620781
67271,0.5673977898231017
2912,0.43837976385562416
11412,0.03468633135846044
34755,0.143388377662927
72083,0.28219673095508213
56251,0.8460859699987394
2812,0.26173368628933985
49812,0.7917139375604018
15709,0.7499264674986345
51664,0.24990545821252994
42108,0.964546829698727
25185,0.45901088281020214
22672,0.9691268540694988
34699,0.5951720660531955
65734,0.9691268540694988
52084,0.44461952182864833
67864,0.9691268540694988
37158,0.05748140678179755
25343,0.6965208622211018
12689,0.09059204168242363
52663,0.2906634732551788
70468,0.9691163494264465
63735,0.4213202235388042
26310,0.5396655321652171
50860,0.48939031051724863
46718,0.308647422160595
55681,0.06159922685827135
7393,0.9522248833984621
38624,0.5461363922853901
855,0.5137820916845245
26737,0.5584268246564982
67173,0.09353334173704779
23665,0.8823900163872432
65319,0.4023698474725829
52734,0.8244464053111477
62004,0.810160090760116
39354,0.6240808437329299
46577,0.32793394680448756
51006,0.5146854909870163
54385,0.5058405815370394
68841,0.2882474053531661
61088,0.9718055380478172
73531,0.4273919072229926
34767,0.1892096306567503
66200,0.4281062229505441
13546,0.8519055422496743
3749,0.13082482457246103
5531,0.19065927139795788
21960,0.5915374595571242
58054,0.6185554014874574
9475,0.5610109668473465
55017,0.2989621412664398
6777,0.5697088112945922
61374,0.6169586957435187
66843,0.9716794823311904
30081,0.313647632253456
23777,0.6989369301231144
44263,0.8363376612462708
21977,0.05693516534308165
15708,0.7526996932644229
75767,0.3752888776839363
26106,0.3932728265893524
18048,0.308143199294088
21835,0.3329131476112442
42942,0.4782343795957813
48926,0.5785537207445691
25940,0.2487289381906803
69164,0.108491953443422
2694,0.5563048867599479
49081,0.8628723895962015
42558,0.5994369511324005
64045,0.08157905794361107
43586,0.23942182444640533
22300,0.2171099626034707
75451,0.4107105340560528
62624,0.6810370183621162
55821,0.22744653136686419
33828,0.5151687045674188
67215,0.4424135467876802
56045,0.6373587125509474
71911,0.5601916046892726
18142,0.26501113492163536
54269,0.16872557670490354
50016,0.34154796420017647
50637,0.8612546745661582
23420,0.546409513004748
207,0.2951804697676373
6911,0.051682843816967104
52993,0.8489642421950503
27267,0.07815454430858439
8111,0.47607042312702214
70593,0.08723055590571033
24539,0.8593428295306526
10966,0.08349090297911677
