Client_ID,Drop_Probability
23226,0.4736543552250095
48869,0.5223748897012479
16088,0.09894323290894576
69123,0.171267700323543
36061,0.333774528341527
68100,0.28675574603974957
27767,0.8261271481995042
59665,0.2227404512794655
77073,0.34633808143199296
37805,0.18408336484726248
33849,0.34394302281608474
61628,0.45018698264632967
64430,0.31686205302743814
59797,0.09669523929576873
2024,0.28952897180553805
73446,0.25845623765704445
78039,0.6740409260893315
23706,0.13729568469263415
66550,0.600193285432161
18314,0.7195890583637968
9597,0.31606370015546875
23763,0.44077482247153243
12088,0.6407201983276608
54342,0.6744611118114207
5111,0.5581537039371403
36752,0.49453758561284084
15380,0.5092440858859616
40373,0.23236270431530737
19874,0.5028572629102063
13945,0.6829908819698307
63438,0.7523635446867516
26833,0.09424765746459934
35852,0.5284675826715408
10806,0.06210344972477835
19034,0.5343081642085802
47702,0.2213958569687802
37901,0.8137526786839784
67696,0.7938358754569519
31657,0.1034077062061431
76866,0.5168914660279844
25499,0.701121895877978
36736,0.621286608681037
34197,0.09669523929576873
3082,0.38446993571158455
68057,0.26513719063826213
21728,0.740052103029539
62947,0.8007269212992143
38788,0.095560737846128
49667,0.09669523929576873
55148,0.4842220261355519
22657,0.3113366107819657
65096,0.662233707298626
41322,0.5884701037858733
29807,0.7365435522500944
56448,0.6061599226858272
9497,0.6583679986554057
5927,0.0871465187612925
29726,0.11838732719862179
51613,0.8218622631202992
18038,0.2090003781671499
8895,0.09124332955166183
8707,0.29213412328249083
66913,0.619815958653725
67261,0.8088995335938485
27045,0.5622505147275095
3755,0.6589982772385394
57805,0.4905668305390983
29740,0.8581242909365939
20568,0.5855077944451448
46487,0.2920080675658641
44639,0.7843816967099458
48690,0.5751607210386992
24859,0.7588554140930291
55732,0.37478465481742934
64029,0.8330286986848187
13058,0.250871885373335
48909,0.02397159544518677
23388,0.5363040463885037
43542,0.6387243161477373
58713,0.6699231060128578
58006,0.8132274465313669
57942,0.6092692970292869
14572,0.8264843060632799
55534,0.8406025463254759
23912,0.33060212613975376
15998,0.5963485860750452
28045,0.7931635783016094
56850,0.326946510357578
43951,0.43121559729400394
50409,0.20156309088617166
37644,0.2330560107567545
76273,0.20334888020505063
48759,0.23982100088239
30842,0.5368502878272197
61333,0.367620488255809
64947,0.3229967645699399
76972,0.6302995924198496
46805,0.6461616034287155
14292,0.8474515735955293
2462,0.23160637001554685
49146,0.7618597420059666
55420,0.32747174251018946
54094,0.5333417370477751
38715,0.38150762637085595
70120,0.3369259212571956
22169,0.4883818647842346
45001,0.786230513887138
26807,0.3420942056388924
58280,0.6387453254338417
45839,0.836253624101853
16906,0.6164124543048027
57867,0.6160342871549225
64380,0.4930459262994244
60704,0.7593386276734316
9504,0.6595025001050464
69520,0.25225849825622926
39072,0.4866380940375646
59766,0.5384890121433673
17154,0.7924492625740577
5979,0.3371570234043448
25228,0.24740535316609943
34965,0.7288331442497583
46858,0.3719063826211186
57714,0.4743476616664566
79222,0.6957645279213412
61559,0.2330980293289634
59561,0.8368208748266733
42601,0.8233539224337157
26190,0.8550779444514477
6980,0.8437329299550401
50980,0.30702970713055167
52162,0.46541871507206184
35145,0.3972015630908861
61064,0.8349090297911678
17631,0.380730282784991
23889,0.7821126938106643
39280,0.5816210765158201
28271,0.3799739484852305
78501,0.17855792260179001
47242,0.3139627715450229
5440,0.411088701205933
76296,0.6199630236564562
29957,0.44470355897306607
28139,0.5141812681205092
57907,0.8200764738014202
64028,0.2815664523719484
70068,0.8545317030127316
9867,0.29805874196394805
48356,0.8321147947392747
10143,0.07907895289718055
44858,0.14908189419723517
16532,0.5273961090802134
76817,0.8330286986848187
28083,0.5221227782679944
7789,0.5428169250808857
36225,0.7771124837178033
63531,0.6100256313290474
60921,0.5186352367746544
70477,0.6467708727257447
41992,0.6932224043027019
22615,0.6085969998739443
63937,0.33465691835791417
30112,0.5889743266523803
47685,0.48991554266986004
56493,0.7102399260473128
25432,0.21353838396571287
7100,0.6337030967687719
73617,0.8361695869574352
49231,0.8717383083322828
23473,0.2843816967099458
51400,0.508067565864112
77866,0.48997857052817345
51432,0.6532417328459178
28672,0.8208117988150763
20282,0.14456489768477668
42081,0.2644859027690239
6173,0.364406067481827
3632,0.7347997815034245
49724,0.4881927812092945
64642,0.4443884196814993
33161,0.45976721710996266
3192,0.5215135089709652
32785,0.676499012563553
30912,0.5402958107483508
53353,0.6877599899155427
64042,0.7353670322282447
55317,0.28744905248119673
19878,0.12771545022900122
30621,0.512332450943317
26036,0.3441321063910248
77740,0.09292407244001849
14057,0.6844615319971427
72931,0.43222404302701795
21224,0.39207529728139834
33362,0.5883020294970377
37488,0.2971553426614564
25122,0.7739610908021346
10750,0.595697298205807
29301,0.42522795075423336
22421,0.5219757132652633
4799,0.8472834993066934
10635,0.3834194714063616
70332,0.6588302029497037
53745,0.6257615866212866
41425,0.5587209546619607
164,0.18597420059666372
672,0.06067481826967519
53421,0.7159334425816212
47077,0.32079078952897183
16053,0.7427623009370142
56533,0.2504937182234548
59354,0.7706836421698391
22741,0.6404470776083029
60429,0.08706248161687465
5543,0.8689650825664944
24023,0.3095298121769822
23178,0.8403294256061179
73295,0.07346947350729023
6549,0.8359805033824951
63038,0.6552796335980503
70018,0.8610445817051137
62647,0.858397411655952
61950,0.20412622379091558
69253,0.33484600193285435
76374,0.1604269086936426
9957,0.7592545905290139
31175,0.47340224379175594
27606,0.2778267994453549
26716,0.6526324635488886
51197,0.8540694987184335
71230,0.19185680070591202
57023,0.384722047144838
32372,0.23517794865330477
42469,0.5731963527879322
15423,0.5857809151645026
57010,0.08838606664145553
12412,0.5712004706080087
68829,0.5034035043489222
41780,0.837766292701374
34172,0.22255136770452535
66919,0.4355435102315223
43109,0.7301357199882349
23313,0.8425984285053993
54824,0.36512038320937856
46852,0.8572629102063112
41569,0.859363838816757
23292,0.8398252027396108
6407,0.5679440312618178
9075,0.47735198957939406
28142,0.6227572587083491
50332,0.27646119584856504
70985,0.10435312408084374
61589,0.3507290222278247
29795,0.8211269381066431
44937,0.5257153661918568
59475,0.11771503004327914
37847,0.17294844321189964
25033,0.44831715618303286
46333,0.5546241438715912
49842,0.12611874448506238
55678,0.8299928568427245
42914,0.5724610277742762
39923,0.26146056556998193
71967,0.2524685911172739
72147,0.4251229043237111
77876,0.6081768141518551
18269,0.6061179041136182
35263,0.8615908231438295
55100,0.7490020589100382
52189,0.6867515441825288
28180,0.1018530190344132
33614,0.46754065296861214
74271,0.6383041304256482
11872,0.08223034581284928
7968,0.10334467834782973
40109,0.6975503172402201
46660,0.6915836799865541
31823,0.2396319173074499
16921,0.1018530190344132
17348,0.3602462288331443
48245,0.8378923484180008
71309,0.560023530400437
50201,0.3157065422916929
23430,0.7861464767427203
51113,0.07821757216689777
35299,0.1018530190344132
11139,0.6515399806714567
14717,0.8452245892684567
73966,0.11775704861548804
37686,0.2862305138871381
31056,0.7917349468465061
31553,0.26652380352115634
5902,0.3504559015084667
73823,0.8673893861086599
29985,0.2220891634102273
64310,0.6639354594730872
63741,0.0970418925164923
74521,0.8065044749779403
5657,0.09662170679440313
48896,0.7920921047102819
55250,0.22971553426614563
72910,0.23740493298037732
52131,0.642842136224211
78402,0.1004033782932056
56155,0.11983696793982941
6722,0.22019832766082606
24227,0.21595445186772555
73801,0.5540358838606664
40462,0.18652044203537965
31751,0.3831253414008992
52291,0.6250262616076305
73862,0.8366422958947854
73166,0.49149123912769443
63134,0.45980923568217147
45034,0.45745619563847223
60632,0.13191730744989286
76958,0.6629480230261776
34595,0.07891087860834489
25170,0.41106769191982856
12330,0.2265431320643725
61930,0.16696079667212907
64613,0.8152653472834993
70972,0.8020294970376907
4438,0.8366422958947854
10383,0.6425059876465397
65451,0.7995083827051556
64978,0.5152947602840455
36036,0.5502752216479684
18074,0.3040673977898231
42686,0.07374259422664818
38068,0.4753140888272616
55115,0.8389638220093282
47865,0.8713076179671416
30683,0.1018530190344132
35586,0.7688768435648557
5783,0.4462162275725871
16164,0.645405269128955
19170,0.128072608092777
9716,0.5536367074246817
65062,0.11086600277322577
10700,0.7545275011555107
76560,0.45911592924072436
4896,0.11745241396697341
56274,0.7092945081726123
13396,0.6338291524853985
18753,0.18324299340308417
41324,0.5533845959914282
62712,0.8713076179671416
29302,0.1371696289760074
48232,0.08162107651582
55923,0.6375057775536788
72983,0.8283121139543678
10755,0.7381822765662424
39892,0.11745241396697341
78406,0.7859363838816757
46480,0.13282070675238455
29329,0.8059792428253288
68620,0.6058657926803648
208,0.1018530190344132
28983,0.36217908315475444
25593,0.1014538425984285
68911,0.2417328459178957
10527,0.47590234883818644
48605,0.26143955628387744
42829,0.24026219589058365
60964,0.19628976007395268
44844,0.765179209210471
77734,0.46501953863607715
53364,0.45850665994369516
9687,0.06561200050422288
58577,0.8101390814740116
19202,0.10233623261481574
5250,0.17282238749527293
74070,0.7637295684692633
45114,0.815391403000126
78556,0.38923904365729656
34504,0.4171393756040169
56550,0.3049918063784192
14485,0.19967225513677045
4256,0.7921971511408042
77523,0.7906424639690743
68012,0.7936467918820118
10757,0.20406319593260222
70588,0.15576284717845287
69250,0.21328627253245935
64316,0.56281776545233
72241,0.6812050926509516
68009,0.7118156225051472
10107,0.11029875204840539
54625,0.6868986091852598
31368,0.3672423211059288
16457,0.3702256397327619
14211,0.7047985209462583
73380,0.45197277196520863
12324,0.32637925963275766
54254,0.2955166183453086
39533,0.8249086096054455
31008,0.5999831925711164
76330,0.8024917013319888
33894,0.8267784360687424
17626,0.6101306777595698
79085,0.3971175259464683
60947,0.5217446111181142
51502,0.18811714777931846
29372,0.3239421824446405
62439,0.3089625614521619
55755,0.042627841505945625
77480,0.5672087062481617
32118,0.5294970376906593
65109,0.30003361485776714
4359,0.35205260725240556
17728,0.22131181982436235
7422,0.7943821168956678
57785,0.28055800663893443
27214,0.26177570486154883
74697,0.5483843858985672
57994,0.4519307533929997
23712,0.43197193159376446
40391,0.6133661078196563
33756,0.15769570150006304
16015,0.6668137316693978
68389,0.07916299004159838
77232,0.7734148493634186
41622,0.44959872263540485
49105,0.6618135215765367
17015,0.7631833270305476
17634,0.7515021639564688
26161,0.19082734568679358
64175,0.03117778057901592
68577,0.40699189041556366
65482,0.5786167486028825
65682,0.3377242741291651
36042,0.5651497962099248
31911,0.1585991008025547
7228,0.5566200260515148
36452,0.23946384301861423
55827,0.5247069204588427
34085,0.6133450985335518
71832,0.693600571452582
31402,0.29148283541325265
75389,0.404302701794193
76154,0.16912475314088826
37385,0.07947812933316527
52250,0.8062103449724778
78792,0.07916299004159838
34069,0.5021219378965504
23670,0.1796924240514307
65430,0.10714735913273667
76667,0.25929660910122276
13674,0.7891928232278668
42669,0.7348628093617379
71032,0.10681121055506533
21676,0.3940501701752175
59190,0.4104164040505904
12150,0.7291482835413253
24612,0.4030841632001345
6442,0.7791083658977267
74173,0.45798142779108364
48369,0.30946678431866886
18744,0.29375183831253415
3655,0.3125761586621287
63647,0.44359006680952984
72589,0.31562250514727513
29735,0.2468591117273835
48714,0.18465061557208284
44140,0.7297995714105635
23172,0.1351107189377705
43597,0.510777763771587
44977,0.6946300264717005
12290,0.8427244842220262
64158,0.5024580864742215
54692,0.12773645951510568
31011,0.5401277364595151
13468,0.3261901760578176
72431,0.3200344552292113
42653,0.5930921467288541
36379,0.4249128114626665
57717,0.8344048069246607
7152,0.6305937224253121
50116,0.3281230303794277
6013,0.8123450565149796
46414,0.1814151855119963
46882,0.07315433421572336
37651,0.29585276692297996
45380,0.25912853481238707
36915,0.8285432161015169
8907,0.5248329761754696
56089,0.7542333711500483
39311,0.528425564099332
59183,0.5065338879784864
69968,0.11200050422286652
64107,0.2999285684272448
33175,0.08794487163326191
24597,0.8478087314593049
58349,0.048195302323627044
26988,0.11317702424471617
59890,0.3127442329509643
26967,0.29370981974032523
73771,0.2296735156939367
46820,0.35600235304004374
11564,0.6405941426110341
27599,0.37430144123702674
11557,0.5838480608428925
53552,0.7781839573091306
21637,0.38003697634354383
32780,0.5799823521996722
4761,0.28978108323879154
1178,0.7668179335266188
64733,0.6755746039749569
31349,0.7040421866464976
35632,0.23019874784654817
6472,0.4963653935039288
22613,0.25994789697046095
25538,0.5549182738770536
60234,0.19921005084247237
76744,0.28822639606706163
63450,0.3180595823353922
22444,0.030127316273793017
8928,0.03981259716794824
31325,0.037186436404890964
35644,0.5280894155216607
9109,0.3563595109038195
27724,0.457813353502248
3727,0.7615025841421909
51925,0.3222614395562839
1368,0.8081221900079836
3713,0.12895499810916425
17773,0.8191100466406152
25427,0.04031682003445523
73298,0.41346275053573683
36322,0.8217362074036725
64966,0.0023740493298037733
4115,0.593176183873272
67204,0.33969914702298415
29166,0.6837892348418001
25924,0.5584058153703937
39883,0.4570150006302786
66025,0.18317996554477078
27209,0.2924072440018488
72461,0.18263372410605486
73385,0.8570948359174756
60577,0.5318500777343586
5705,0.17717130971889575
17088,0.30257573847640656
69570,0.8514013193831674
36060,0.3628093617378882
8126,0.739043657296525
26985,0.8080591621496701
42288,0.4164460691625698
78987,0.3868860036135972
47056,0.7713559393251818
77744,0.4862599268876844
30660,0.08750367662506829
54062,0.3803521156351108
37209,0.3930417244422035
42824,0.5736375477961259
50139,0.25125005252321525
65839,0.44585906970881134
36488,0.4219294928358335
24090,0.4969746628009581
28626,0.7371318122610194
55410,0.37318794907349045
15578,0.6327366696079668
47415,0.9648199504180849
48321,0.9667317954535904
37381,0.9729925627127191
13670,0.6016219168872642
23197,0.5227530568511282
10226,0.9667317954535904
4471,0.6224211101306778
43754,0.9729925627127191
1970,0.06798604983402663
32557,0.6602378251187024
22912,0.2973654355225009
39063,0.40875667044833813
12116,0.11092903063153914
9111,0.6948611286188494
68786,0.47464179167191894
6571,0.9793478717593177
6639,0.2660195806546493
56504,0.3499306693558553
15399,0.5481322744653137
61213,0.8670532375309886
45273,0.6343333753519055
65662,0.4033152653472835
1240,0.10760956342703476
35058,0.25110298752048404
41236,0.2507248203706038
25612,0.9700827765872516
33998,0.9700827765872516
64179,0.23597630152527416
9201,0.5704441363082483
29857,0.2511660153787974
28405,0.8416740199168032
76261,0.7072986259926889
1059,0.5508634816588932
39031,0.8704462372368585
27421,0.7662086642295894
282,0.8704462372368585
47615,0.37892348418000754
66505,0.6860582377410815
20338,0.7287491071053406
34708,0.3143829572671121
79086,0.29524349762595065
620,0.6201521072313962
18310,0.10775662842976597
67279,0.20734064456489767
26156,0.23824530442455563
9848,0.8122610193705618
15564,0.3715702340434472
71653,0.05754443464011092
51887,0.6707004495987227
55205,0.5548762553048447
35947,0.07479305853187108
71636,0.5314929198705828
23500,0.02500105046430522
6277,0.9700827765872516
42241,0.9700827765872516
