Client_ID,Professionals_Count,Students_Count,Observers_Count,Course_Start_Date,Practical_Hours,Theory_Hours,Registration_Days_Before,Origin_Country,Catering_Package,Welcome_Gift_Type,Requested_Lab_Config,Assigned_Lab_Config,Prev_Course_Dropouts,Prev_Course_Attended,Pre_Course_Supports_Tickets,Physical_Course_Kits,Waiting_List_Days,Registration_Changes,Enrollment_Type,Lanyard_Color,Client_Category,Submission_Source,Returning_Client,Agent_ID,Company_ID,Payment_Terms,Daily_Tuition_Cost
64539,1,0.0,0,2017-05-09,0,2,0.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,Affiliated Admission,Blue, Big Tech & Multinationals  ,B2B PLATFORMS & RESELLERS,0,140.0,,pay upon start,130.0
4124,3,2.0,0,2017-05-25,0,3,35.0,CHE,Standard (Coffee Only),Branded Notebook,High-GPU Unit,High-GPU Unit,0,0,0,0.0,0,1,,Blue,FinTech & Banking,Direct Website Registration,0,264.0,,Pay Upon Start,335.0
28914,2,0.0,0,2017-05-01,1,4,,CN,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Blue,  SaaS & Software Houses ,B2B Platforms & Resellers,0,184.0,,Pay Upon? Start,126.0
62245,1,0.0,0,2017-05-19,0,2,105.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0, General Admission ,Black,Traditional IT & Telecomm,B2B Platforms & Resellers,0,,,Prepaid (Non-Refundable),160.0
12421,2,0.0,0,2017-05-17,1,4,,NOR,No Food Plan,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,BLUE,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,120.6
44674,1,0.0,0,2017-07-22,1,1,423.0,DEU,Lunch Included,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,1, Affiliated Admission ,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,219.0,,Pay Upon Start,95.5
57541,2,0.0,0,2017-05-09,0,4,105.0,ITA,STANDARD (COFFEE ONLY),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,3,0.0,0,1,General Admission,Blue,FinTech & Banking,Direct Website Registration,0,264.0,,Pay Upon Start,112.5
12322,1,0.0,0,2017-05-08,1,1,88.0,PRT,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Orange,Big Tech & Multinationals,B2B Platforms & Resellers,0,,,Prepaid (Non-Refundable),120.0
6304,2,0.0,0,2017-04-27,0,2,58.0,CN,No Food Plan,Portable Charger,Standard PC (Windows),Standard PC (Windows),0,0,0,,0,0,General Admission,RED,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,108.0
72806,2,0.0,0,2017-08-02,2,5,306.0,BR?A,Standard (Coffee Only),Water Bottle,Linux Workstation,Linux Workstation,0,0,3,0.0,0,0,General Admission,Orange, SaaS & Software Houses ,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,120.6
62436,2,0.0,0,2017-06-25,2,0,396.0,PRT,Lunch Included,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,Affiliated Admission,Black,Traditional IT & Telecomm,B2B Platforms & Resellers,0,219.0,,Pay Upon Start,122.4
49704,3,1.0,0,2017-07-05,0,1,16.0,USA,Standard (Coffee Only),Branded Notebook,High-GPU Unit,High-GPU Unit,0,0,1,0.0,0,0,Ge*neral Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,104.0,,Pay Upon Start,237.48
54767,2,0.0,0,2017-06-08,0,1,9.0,GBR,No Food Pl*an,Water Bottle,Standard PC (Windows),Touch Screen Interface,0,0,2,0.0,0,0,General Admission, Blue ,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,140.0
43014,1,0.0,0,2017-06-19,1,3,14.0,ITA,  Standard (Coffee Only)  ,Water Bottle,MacOS Station,MacOS Station,0,0,1,0.0,0,0,General Admission,Red,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,220.0
14800,0,2.0,0,2017-07-04,0,3,,BRA,Standard (Coffee Only),Branded Notebook,Laptop Docking Station,Laptop Docking Station,0,0,1,0.0,0,0,general admission,Black,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upo?n Start,93.65
7084,2,1.0,0,2017-08-20,2,1,203.0,DEU,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,135.0
7552,2,0.0,0,2017-05-02,0,4,,AUT,No Food Plan,Portable Charger,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Orange,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,149.0
34315,3,0.0,0,2017-07-22,2,3,160.0,*BEL,Standard (Coffee Only),Water Bottle,Linux Workstation,Linux Workstation,0,0,3,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,139.5
359,2,0.0,0,2017-08-02,2,6,45.0,FRA,No Food Plan,Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,PAY UPON START,140.0
18059,2,2.0,0,2017-08-06,2,1,271.0,NLD,Standard (Coffee Only),Branded Notebook,Dual Monitor Setup,Dual Monitor Setup,0,0,1,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,,,Pay Upon Start,179.1
71399,2,0.0,0,2017-06-07,0,3,60.0,GBR,STANDARD (COFFEE ONLY),Branded Notebook,Linux Workstation,Linux Workstation,0,0,0,0.0,0,0,General Admission,Black,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,170.0
40751,1,0.0,0,2017-06-04,2,2,352.0,DEU,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,1,  Affiliated Admission ,Blue,Traditional IT & Telecomm,B2B PLATFORMS & RESELLERS,0,138.0,,Pay Upon Start,68.88
40696,2,0.0,0,2017-07-29,2,2,58.0,ITA,No Food Plan,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Blue,SaaS & Software Houses,Unknown,0,184.0,,Pay Upon Start,122.0
5846,2,0.0,0,2017-08-02,0,1,208.0,FRA,Lunch Included,USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,Affiliated Admission,Red,Big Tech & Multinationals,B2B Platforms & Resellers,0,222.0,,Pay Upon Start,157.0
52757,3,0.0,0,2017-08-07,1,0,12.0,ESP,Standard (Coffee Only),Branded Notebook,Linux Workstation,Linux Workstation,0,0,1,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,230.0
51814,2,1.0,0,2017-07-31,1,3,188.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,2,1.0,0,0,General Admission,Green,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,157.5
71019,2,0.0,0,2017-05-13,1,1,139.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,Affiliated Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,  Pay Upon Start  ,135.0
16036,2,0.0,0,2017-05-04,0,3,143.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,GENERAL ADMISSION,Blue,Big Tech & Multinationals,B2B PLATFORMS & RESELLERS,0,194.0,,Prepaid (Non-Refundable),100.0
67640,2,0.0,0,2017-05-05,1,2,98.0,IRL,Standard (Coffee O#nly),Water Bottle,Linux Workstation,Linux Workstation,0,0,0,0.0,0,0,General Admission,Red,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,135.0
56464,2,0.0,0,2017-07-06,0,3,307.0,PRT,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,2,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,107.1
5979,3,0.0,0,2017-08-10,0,1,6.0,FRA,Standard (Coffee Only),Branded Notebook,Linux Workstation,Linux Workstation,0,0,1,0.0,0,0,General Admission,BLUE,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,230.0
10212,1,0.0,0,2017-07-29,2,5,121.0,NOR,Standard (Coffee Only),Branded Notebook,Linux Workstation,Linux Workstation,0,0,0,0.0,0,1,Affiliated Admission,Orange,FinTech & Banking,Direct Website Registration,0,264.0,,Pay Upon Start,135.0
7907,3,0.0,0,2017-08-18,2,3,119.0,ESP,Standard (Coffee Only),Branded Notebook,,Linux Workstation,0,0,0,0.0,0,3,General Admission,  Blue  ,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,  Pay Upon Start  ,195.0
55433,2,0.0,0,2017-07-13,0,2,414.0,DEU,Lunch Included,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,Affiliated Admission,Blue,Big Tech & Multinationals,B2B Platforms & Resellers,0,219.0,,Pay Upon Start,122.4
16491,1,0.0,0,2017-05-17,0,1,27.0,ESP,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0, General Admission ,Blue,Industrial Tech & IoT,dedicated sales team,0,,5078.0,Pay Upon Start,95.0
21928,2,0.0,0,2017-08-15,0,4,54.0,ITA,No Food Plan,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,3,0.0,0,1,General Admission,Black,saas & software houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,152.5
41292,2,0.0,0,2017-05-19,1,2,175.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,Big Tech & Multinationals,B2B Platforms & Resellers,0,258.0,,Prepaid (Non-Refundable),110.0
16372,1,0.0,0,2017-08-29,1,5,111.0,JPN,Standard (Coffee Only),USB Drive,Linux Workstation,Linux Workstation,0,0,2,0.0,0,1,General Admission,Black,FinTech & Banking,Direct Website Registration,0,,,Pay Upon Start,135.0
50391,2,0.0,0,2017-06-29,2,3,123.0,BEL,Standard (Coffee Only),Branded Notebook,Linux Workstation,Linux Workstation,0,0,0,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,,,Pay Upon Start,120.06
14271,2,0.0,0,2017-07-29,2,1,468.0,PRT,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,Affiliated Admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,227.0,,Pay Upon Start,112.67
30483,2,0.0,0,2017-05-30,0,2,186.0,PRT,  Standard (Coffee Only) ,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,Big Tech & Multinationals,B2B Platforms & Resellers,0,139.0,,Prepaid (Non-Refundable),130.0
31646,1,0.0,0,2017-06-12,1,0,6.0,FIN,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Black,FinTech & Banking,Direct Website Registration,0,264.0,,Pay Upon Start,144.0
68683,1,0.0,0,2017-06-11,2,2,50.0,GBR,Standard (Coffee Only),Portable Charger,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,FinTech & Banking,Unknown,0,264.0,,Pay Upon Start,126.0
9284,2,0.0,0,2017-08-07,1,1,150.0,BEL,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Red,SaaS & Software Houses,B2B PLATFORMS & RESELLERS,0,184.0,,Pay Upon Start,130.5
30621,3,0.0,0,2017-08-11,2,2,54.0,GBR,Standard (Coffee Only),Portable Charger,Linux Workstation,Linux Workstation,0,0,1,0.0,0,0,General Admission,Blue,SaaS & Software Houses,  B2B Platforms & Resellers  ,0,184.0,,Pay Upon Start,210.0
1952,2,0.0,0,2017-06-28,0,3,,PRT,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Black,Big Tech & Multinationals,B2B Platforms & Resellers,0,227.0,,Prepaid (Non-Refundable),90.0
22456,1,0.0,0,2017-05-21,2,0,4.0,BEL,STANDARD (COFFEE ONLY),Branded Notebook,MacOS Station,MacOS Station,0,0,0,0.0,0,0,General Admission,Blue,  Defense & GovTech  ,Dedicated Sales Team,0,,5119.0,Pay Upon Start,193.5
33321,2,0.0,0,2017-08-16,0,1,21.0,PRT,Standard (Coffee Only),USB Drive,Standard PC (Windows),Standard PC (Windows),0,3,1,0.0,0,1,Organizational Arrangement,Red,Industrial Tech & IoT,Dedicated Sales Team,1,,5181.0,Pay Upon Start,75.0
27589,2,0.0,0,2017-06-17,2,1,448.0,GBR,Standard (Coffee Only),USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,Affiliated Admission,Blue,Big Tech & Multinationals,B2B Platforms & Resellers,0,227.0,,PAY UPON START,112.67
26476,2,0.0,0,2017-08-06,2,5,,FRA,No Food Plan,Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,3,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,89.1
70502,2,0.0,0,2017-05-07,1,0,140.0,BRA,No Food Plan,Portable Charger,Standard PC (Windows),Standard PC (Windows),0,0,2,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,108.0
63593,2,0.0,0,2017-05-07,2,2,89.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,118.0,,Pay Upon Start,89.1
3256,2,0.0,0,2017-07-23,2,1,240.0,PRT,Standard (Coffee Only),USB Drive,,Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,Big Tech & Multinationals,B2B Platforms & Resellers,0,,,Prepaid (Non-Refundable),110.0
2017,2,0.0,0,2017-06-01,0,2,16.0,FRA,No Food Plan,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Black,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,  Pay Upon Start  ,130.0
2051,2,0.0,0,2017-08-18,0,2,213.0,GBR,  No Food Plan ,Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,1,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,100.8
72697,2,0.0,0,2017-05-05,1,2,18.0,FRA,Standard (Coffee Only),Portable Charger,Standard PC (Windows),Standard PC (Windows),0,0,2,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,170.0
40829,2,0.0,0,2017-07-04,0,1,465.0,PRT,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Black,Traditional IT & Telecomm,B2B Platforms & Resellers,0,227.0,,prepaid (non-refundable),90.0
46176,1,0.0,0,2017-08-27,1,0,25.0,FRA,,Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,2,0.0,0,0,General Admission,Blue,FinTech & Banking,Direct Website Registration,0,,,Pay Upon Start,99.0
31111,2,0.0,0,2017-06-08,0,3,,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,,,Prepaid (Non-Refundable),170.0
63695,1,0.0,0,2017-05-08,1,0,17.0,PRT,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,217.0,,Pay Upon Start,95.0
66082,2,0.0,0,2017-08-18,0,2,102.0,GBR,No Food Plan,Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,125.0
59465,2,0.0,0,2017-04-28,2,2,,GBR,No Food Plan,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,104.0,,Pay Upon Start,78.35
3937,2,0.0,0,2017-05-15,1,3,88.0,DEU,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,2,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,137.25
15000,2,2.0,0,2017-05-03,0,4,7.0,ESP,Lunch In!cluded,Branded Notebook,High-GPU Unit,High-GPU Unit,0,0,1,0.0,0,1,General Admission,  Black ,FinTech & Banking,Direct Website Registration,0,264.0,,Pay Upon Start,316.0
10226,2,0.0,0,2017-08-15,0,1,507.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Black,Traditional IT & Telecomm,B2B Platforms & Resellers,0,227.0,,Prepaid (Non-Refundable),90.0
4836,2,0.0,0,2017-08-25,0,2,457.0, DEU ,Lunch Included,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,1,Affiliated Admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,219.0,,Pay Upon Start,122.4
7189,2,0.0,0,2017-05-24,0,2,208.0,DEU,LUNCH INCLUDED,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,Affiliated Admission,Blue,Big Tech & Multinationals,B2B Platforms & Resellers,0,219.0,,pay upon start,114.4
39223,2,0.0,0,2017-05-05,0,2,161.0,PRT,Standard (Coffee Only),Portable Charger,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Black,Big Tech & Multinationals,B2B Platforms & Resellers,0,222.0,,Prepaid (Non-Refundable),120.0
24681,1,0.0,0,2017-05-23,0,1,11.0,PRT,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,266.0,,Pay Upon Start,104.0
62399,2,0.0,0,2017-05-20,1,1,96.0,ITA,Standard (Coffee Only),Branded Notebook,,Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,FINTECH & BANKING,Direct Website Registration,0,264.0,,Pay Upon Start,126.0
66952,2,0.0,0,2017-06-06,0,4,95.0,GBR,No Food Plan,USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Black,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,129.5
20710,2,0.0,0,2017-04-29,2,1,78.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,Big Tech & Multinationals,,0,219.0,,Prepaid (Non-Refundable),90.0
10962,2,0.0,0,2017-04-28,2,2,140.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,Affiliated Admission,red,Traditional IT & Telecomm,B2B PLATFORMS & RESELLERS,0,133.0,, Pay Upon Start ,130.0
51197,2,0.0,0,2017-08-11,2,2,260.0,BEL,Standard (Coffee Only),USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Red,saas & software houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,107.1
40265,2,0.0,0,2017-05-02,0,2,77.0,FRA,  Standard (Coffee Only) ,Portable Charger,Standard PC (Windows),Linux Workstation,0,0,0,0.0,0,0,General Admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,224.0,,Pay Upon Start,80.0
49726,2,0.0,0,2017-06-08,0,3,218.0,GBR,no food plan,USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Black,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,99.0
13117,2,0.0,0,2017-08-26,2,1,518.0,GBR,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,Affiliated Admission,Black,Big Tech & Multinationals,B2B Platforms & Resellers,0,227.0,,Pay Upon Start,112.67
24260,2,1.0,0,2017-08-08,0,3,175.0,ESP,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,3,1.0,0,0,General Admission,Red,FinTech & Banking,Direct Website Registration,0,264.0,,PAY UPON START,169.0
28271,2,0.0,0,2017-08-10,0,2,45.0,GBR,No Food Plan,USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,2,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,140.0
54341,2,0.0,0,2017-08-27,2,4,177.0,,Lunch Included,Water Bottle,Linux Workstation,Linux Workstation,0,0,1,0.0,0,0,General Admission,Green,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,175.95
2540,2,0.0,0,2017-08-08,0,5,185.0,FRA,Lunch Included,Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Red,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,164.7
32603,2,0.0,0,2017-08-06,2,2,108.0,ESP,Lunch Included,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Black,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,183.0
68200,2,0.0,0,2017-07-07,0,2,178.0,ITA,Lunch Included,Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Black,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,143.1
26548,2,0.0,0,2017-05-04,1,3,265.0,PRT,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Laptop Docking Station,0,0,1,0.0,0,1, General Admission ,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,104.0,,Pay Upon Start,122.0
62815,2,2.0,0,2017-05-23,0,2,14.0,GBR,Standard (Coffee Only),USB Drive,Dual Monitor Setup,Dual Monitor Setup,0,0,0,0.0,0,1,General Admission,Green,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,249.0
23829,2,0.0,0,2017-04-27,0,3,284.0,SWE,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Orange,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,104.4
16926,1,0.0,0,2017-05-15,1,2,21.0,IRL,Standard (Coffee Only),USB Drive,Linux Workstation,Linux Workstation,0,0,2,0.0,0,0,General Admission,Red,  SaaS & Software Houses  ,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,163.33
50722,2,0.0,0,2017-06-27,0,3,51.0,GBR,Standard (Coffee Only),Branded Notebook,,Standard PC (Windows),0,0,1,0.0,0,0,,Black,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,133.33
64926,2,0.0,0,2017-08-31,0,2,68.0,USA,No Food Plan,Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,  Blue  ,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,129.0
18757,2,0.0,0,2017-06-14,0,4,278.0,DEU,No Food Plan,USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,2,0.0,0,1,General Admission,Bl*ack,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,110.0
41942,2,0.0,0,2017-06-22,2,3,93.0,DEU,Standard (Coffee Only),USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,Affiliated Admission,Black,Big Tech & Multinationals,B2B Platforms & Resellers,0,138.0,,Pay Upon Start,85.0
53916,2,0.0,0,2017-06-27,0,1,25.0,DEU,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,Affiliated Admission,Blue,Industrial Tech & IoT,Dedicated Sales Team,0,,5204.0,Pay Upon Start,100.0
