Client_ID,Drop_Probability
33757,0.2654444
44414,0.12810186
52931,0.19897282
22043,0.29196712
77259,0.39174595
3094,0.8091299
52308,0.8169822
60546,0.0036778117
50976,0.5826159
23412,0.14916632
17483,0.84031844
75933,0.122703515
41847,0.904166
68879,0.31438464
6541,0.36369267
14289,0.91734517
13026,0.05484637
26030,0.027491711
11746,0.22868404
44570,0.8731997
29242,0.21536721
27083,0.7353195
31599,0.29628718
7814,0.37705663
79078,0.7532962
57373,0.031923693
27084,0.32267684
21428,0.8095525
77476,0.45669293
21196,0.9207318
24861,0.33605516
37568,0.1402339
23822,0.11221596
67890,0.8022898
76920,0.06315558
20954,0.41473433
9078,0.77111256
73610,0.2086882
63889,0.2865061
50193,0.39608088
7492,0.67096853
45540,0.47813964
72596,0.19677503
13508,0.2742951
5085,0.77441156
26661,0.74208623
1436,0.53892404
61247,0.14857554
13282,0.4067152
42208,0.38157308
29258,0.2825643
47518,0.117661804
76243,0.025714759
70982,0.42030016
1008,0.21300307
63853,0.30097127
31576,0.14843525
37312,0.06565206
12988,0.6913878
72546,0.6266208
31967,0.7263965
34833,0.27668324
66673,0.05147622
75419,0.85462505
60462,0.16628571
75714,0.20355915
33063,0.27862248
57933,0.015109952
48846,0.72987145
18788,0.0809341
42535,0.5028989
36510,0.34741423
77237,0.9086343
22891,0.85412705
2720,0.72812134
47639,0.19751203
54303,0.26518002
49139,0.21418846
68345,0.3294471
74554,0.5686078
49709,0.033993185
48875,0.40758085
63621,0.8565289
22535,0.2983909
53948,0.34741423
2470,0.018330613
69275,0.8242256
26293,0.018607263
51757,0.8313234
33131,0.573973
65083,0.2908682
67676,0.26653677
19624,0.30869815
7315,0.06242946
71720,0.4407455
30562,0.1445888
11304,0.37180483
1592,0.32462728
19130,0.06378831
2397,0.34957397
9517,0.6116887
78233,0.04297662
41756,0.8176026
3021,0.0849996
9904,0.4450323
41874,0.07348849
70832,0.36582455
3973,0.76316845
21755,0.8489396
69670,0.548304
33743,0.099441685
25560,0.32500857
50107,0.88805795
58763,0.4900174
78405,0.2867056
42521,0.8156109
46543,0.5848511
29193,0.29272345
25932,0.4992033
17603,0.014783261
65161,0.32935354
43643,0.5210005
23875,0.72998697
17675,0.54818624
34702,0.3992206
59721,0.37180483
60505,0.3803722
75759,0.22061235
33661,0.38476905
7288,0.0016148769
54029,0.27110454
61414,0.0014306512
7907,0.6811112
28832,0.3649989
24579,0.77382606
26686,0.39908257
25426,0.080681026
7658,0.65452045
42875,0.48564798
26173,0.12652268
30449,0.014130635
18298,0.7996753
62484,0.28020677
76899,0.36567333
46601,0.11741486
66263,0.4992033
72751,0.07503965
73782,0.47000247
50949,0.39958134
14200,0.8617721
55555,0.4992033
27377,0.019333009
61666,0.25006855
40043,0.43185243
77130,0.20398211
34158,0.8489396
64755,0.38531402
41845,0.21977003
38198,0.40436482
56980,0.21164517
54843,0.31888658
62212,0.31975302
24263,0.7821073
48281,0.76881
34637,0.37180483
29758,0.31414157
56639,0.7616627
807,0.56564224
37574,0.40795392
45029,0.00095705007
67365,0.3178823
79292,0.08538834
74692,0.15875275
4495,0.4992033
35401,0.7409329
57776,0.08833048
40601,0.82459605
32914,0.15874653
55620,0.25527966
34802,0.40466425
32414,0.0016827559
24952,0.41185075
33934,0.3085146
2051,0.41185075
32734,0.37854046
10817,0.42293227
12677,0.030285148
3431,0.8783434
24575,0.9234282
50073,0.40436482
10617,0.8176026
58607,0.16046573
33040,0.790553
12985,0.14766134
62188,0.32939234
73973,0.8176026
61917,0.32485738
51185,0.8176026
29630,0.8176026
45085,0.92585474
79120,0.27242786
39975,0.4992033
69347,0.07057336
13920,0.16943192
48544,0.08833048
27789,0.037203945
75533,0.48229128
29431,0.092349306
66082,0.40436482
52394,0.2863394
74039,0.26691163
74860,0.08676236
27346,0.14534912
7565,0.9991541
15318,0.3690574
54621,0.7879524
44548,0.74646413
6641,0.35874858
56847,0.34462407
40999,0.03522592
23511,0.48775458
20663,0.10148087
2984,0.9991541
57133,0.22712284
35436,0.35641047
52376,0.2418699
74911,0.9991541
66151,0.06361495
17851,0.5296443
37266,0.37238038
19427,0.7884579
25511,0.9991541
51572,0.120634995
54238,0.42335594
36063,0.33192557
6738,0.34836575
41787,0.56701607
73544,0.9991541
11123,0.9990883
69769,0.22871861
24071,0.8878864
8821,0.16292362
37199,0.82978004
44814,0.25356138
19542,0.24812333
56277,0.8710746
12183,0.7439344
70343,0.24893197
29712,0.8083586
37642,0.3198299
27936,0.42985976
77455,0.39162707
62553,0.30038226
55762,0.092986174
15897,0.086967096
70856,0.030663632
79184,0.7732185
67958,0.55496603
54757,0.10148087
1751,0.05714966
11345,0.9991541
51861,0.7976895
12255,0.77409875
71432,0.8878864
339,0.40511778
44624,0.22704515
1342,0.4562984
20492,0.34783077
57135,0.7806686
36409,0.9991541
49482,0.08342172
21521,0.34819195
35773,0.30736735
6961,0.2418699
69627,0.3374152
51475,0.33736527
23052,0.69638836
20582,0.6414486
75187,0.6661347
34021,0.38967007
28146,0.14401722
45187,0.53617007
24355,0.4013006
13351,0.9991541
55338,0.08626684
74667,0.0050543435
61,0.049982794
34009,0.9991541
54913,0.9991541
37905,0.9991541
35112,0.84593725
15049,0.9991541
1525,0.19995514
32922,0.56394786
47305,0.15198795
66018,0.36718133
38891,0.6052101
45421,0.0018847756
24059,0.06107256
12113,0.8986225
15851,0.097169414
31988,0.37851012
67299,0.9991541
74479,0.464907
59130,0.10021252
21793,0.7627906
4854,0.16518961
68248,0.9991541
23151,0.12719604
53303,0.17339942
28770,0.21755832
11047,0.8162237
24763,0.14365566
72356,0.23782422
53003,0.78299516
57493,0.0633542
53277,0.3010386
11556,0.44294202
21173,0.18463959
19251,0.38967007
61121,0.018144542
38710,0.016643103
36398,0.08333422
29374,0.9991541
35738,0.81217754
11665,0.9991541
59053,0.06174834
74183,0.364576
47925,0.02090088
46829,0.7627906
4264,0.038994435
29403,0.36718133
51227,0.27157652
61397,0.66139734
16726,0.027305178
40810,0.31813222
48757,0.029759014
1623,0.5510488
22181,0.19145589
39953,0.034238484
26658,0.8200231
31654,0.13636886
57385,0.011550771
38244,0.75242555
61269,0.29264852
56134,0.33840567
74533,0.010443563
76909,0.1949604
55962,0.016158981
51694,0.77695507
17686,0.90197945
55030,0.03306771
23753,0.015034429
60775,0.024608554
35368,0.056165297
2574,0.4350424
27857,0.44378355
35955,0.2030937
28530,0.571734
51921,0.63892204
37600,0.08383627
67643,0.030633396
19064,0.13959326
48286,0.6720647
45649,0.10151188
29976,0.8326933
17772,0.09116681
7084,0.8490686
62517,0.021261299
63198,0.6339067
1280,0.10351216
33573,0.009328895
14597,0.8054907
76919,0.009103458
15359,0.81634325
23237,0.35217482
42881,0.3485486
8706,0.3817459
31420,0.008811767
50461,0.022949822
13860,0.02695831
41875,0.4397893
36221,0.0052204304
20080,0.27562597
53395,0.217356
60501,0.6257406
2199,0.055710036
16033,0.48352632
4426,0.3762532
6151,0.019186217
47058,0.17135304
17328,0.15187663
66359,0.13478638
54772,0.39218074
12176,0.003300723
60536,0.85133505
75040,0.037924245
31822,0.6450124
78874,0.3207703
73507,0.5092784
64930,0.22324382
24161,0.53628457
39987,0.056058485
72259,0.41524518
68837,0.7353048
31481,0.031895388
56374,0.5294961
74056,0.009191927
63231,0.28433156
76219,0.7018421
30679,0.10991212
55107,0.084345
76535,0.6759879
26400,0.32042283
52604,0.0044875774
75630,0.69755685
48771,0.6709687
40807,0.36275187
12343,0.0697406
52488,0.85133505
55169,0.4487753
65156,0.24858588
25523,0.06306152
38566,0.061096314
11486,0.8046522
26738,0.6124079
38001,0.2012473
6646,0.76699793
28866,0.20889266
48303,0.61531675
38259,0.17141011
64078,0.095909365
33537,0.31825072
18450,0.3440638
72848,0.38462818
42461,0.08217911
27953,0.03634872
59677,0.8740848
2718,0.82031745
2080,0.100209065
58067,0.7752178
33720,0.15595253
24443,0.29785582
2483,0.012026185
41950,0.82170385
1760,0.76053154
75521,0.036108505
20807,0.4386682
62824,0.11909106
75453,0.05887553
21567,0.3191591
24918,0.8778971
52854,0.21913572
49841,0.4872116
19817,0.47132125
46164,0.029995183
70481,0.033915434
27697,0.25573424
16242,0.08135699
10396,0.47132125
19098,0.39624545
4758,0.03040369
37149,0.49492392
46241,0.46714768
19957,0.05958873
45766,0.1217091
70836,0.50613827
67527,0.18459226
70508,0.009352244
41915,0.24942103
6784,0.023716548
36369,0.04969731
57762,0.0651734
8667,0.41140422
8071,0.2748919
8578,0.9250998
73510,0.37162533
49689,0.069780715
63732,0.6526258
25151,0.34926072
40739,0.8327541
13225,0.0022853068
39225,0.7873439
57546,0.39353028
75061,0.7332276
56265,0.48580238
11695,0.44026303
68245,0.20088722
63375,0.8128855
39283,0.017876914
37431,0.6670076
53174,0.44590417
19257,0.25252372
47524,0.25829658
1646,0.3381131
36245,0.89836776
22117,0.044326525
76590,0.5961623
34561,0.81515557
13719,0.15542857
47883,0.68525004
3798,0.52463156
68905,0.35906607
44328,0.22588275
55177,0.10833917
65311,0.12609135
27633,0.2726017
78637,0.8428388
127,0.07623886
53029,0.15913685
60280,0.5747885
64645,0.5462925
37220,0.05490727
39916,0.70683867
27307,0.071845815
56943,0.11043768
15329,0.45164093
17369,0.18459226
73320,0.5429505
75917,0.055240445
75994,0.8256698
2444,0.23465289
76078,0.7400371
815,0.53409535
55319,0.3058187
13000,0.31401518
76326,0.06802234
14154,0.8698707
77835,0.027652085
71316,0.2755224
75684,0.033453736
39667,0.38663286
16479,0.32129976
20610,0.1370062
3757,0.38663286
14383,0.021642018
64773,0.7125162
20104,0.0037590389
40632,0.012874215
64436,0.26306272
71896,0.027790237
71908,0.28279886
29487,0.00056636886
23711,0.43169707
55181,0.35451627
46198,0.0033158467
43873,0.27186927
32266,0.4728458
59202,0.23118985
19030,0.016470136
67780,0.07209394
2337,0.7221991
32155,0.004179663
64485,0.08174221
44029,0.31681493
66657,0.70642906
10790,0.7403335
51357,0.7876832
923,0.8014156
9447,0.44902694
25054,0.31369847
59380,0.53900546
5409,0.065262124
71325,0.116691574
56820,0.38154995
24520,0.32231683
54918,0.19656093
41158,0.7827553
67507,0.4454208
11303,0.05637277
4019,0.35278606
36456,0.019520015
18382,0.29062375
45559,0.010553362
11247,0.017710416
34017,0.7845313
67729,0.09866262
19097,0.1437015
9185,0.0772826
18575,0.00093808427
71521,0.37699753
72102,0.88393754
73341,0.03477929
11955,0.39727795
39712,0.009032239
29288,0.8151362
75047,0.2784809
59208,0.29838446
43304,0.38154995
14061,0.075984985
16985,0.19687662
20612,0.04038577
78,0.3109304
23931,0.5107298
19283,0.19143248
15525,0.10730204
30524,0.27805433
58597,0.0147259915
41833,0.066676885
8008,0.22715296
5952,0.15409397
43926,0.8455174
36160,0.35451627
5416,0.08993502
73699,0.04489183
65442,0.20708506
70793,0.04038649
8568,0.0046571186
67445,0.16971922
42930,0.3191525
236,0.0026883548
12220,0.38059562
42079,0.13164853
36259,0.7822733
26615,0.2863511
19217,0.123871036
63077,0.0005973906
1343,0.8290749
8513,0.062566355
34388,0.7347729
5288,0.52821267
39810,0.25484046
2220,0.0059459545
9866,0.23807144
78727,0.09534864
59384,0.06316761
20129,0.82064253
47363,0.13164853
32255,0.5291954
20619,0.012757338
1918,0.69482875
1829,0.82478195
42534,0.04026974
78478,0.33397657
67585,0.12834951
36977,0.5291032
45588,0.046911664
49377,0.706646
58068,0.37463084
64324,0.17964551
42102,0.35076833
30106,0.00054014236
6470,0.19258368
46515,0.8282931
10955,0.16782078
847,0.60497785
53442,0.43717772
13235,0.267195
118,0.5122842
28747,0.74477565
41428,0.0062692254
16390,0.1167666
38111,0.13164853
9112,0.11221488
76324,0.5291032
4325,0.36068216
24819,0.5291032
13047,0.1282431
27447,0.07354669
13919,0.0767029
76126,0.1516047
56139,0.40105775
77150,0.33159357
27140,0.20292713
72304,0.11720178
71159,0.0161256
1606,0.08898122
27286,0.36068216
58657,0.054692365
28025,0.53767425
3813,0.8090314
17261,0.27388293
76091,0.3222692
75704,0.38447252
34530,0.9138012
48448,0.05146713
54554,0.27805433
62982,0.17274332
60005,0.036795434
72275,0.05146713
23276,0.11455673
77736,0.0051536104
73480,0.036795434
12911,0.022558974
26070,0.13905804
6372,0.2044753
26735,0.076099664
73795,0.030582776
7562,0.3027954
6169,0.28157514
3597,0.7607745
4633,0.39338198
47916,0.20105588
56794,0.3650802
6230,0.47563753
50449,0.7932023
78834,0.26204196
10268,0.22730274
38519,0.00063903426
73689,0.09350469
46272,0.036795434
35855,0.30171695
34675,0.7652296
67068,0.2817989
38639,0.036795434
55659,0.72812134
18031,0.036795434
5123,0.744798
5127,0.04315902
15035,0.50979346
4622,0.9251488
16749,0.08979269
44248,0.5226149
67662,0.22730274
73687,0.27102786
28700,0.19418278
8718,0.0023799797
56,0.88732237
303,0.38916785
50429,0.1610382
59400,0.26612526
64292,0.65307283
4433,0.015570326
52797,0.1341052
19263,0.27069545
55646,0.26868594
10479,0.78674203
43222,0.47563753
5241,0.066038184
22575,0.35804203
10489,0.9251488
23322,0.255428
23625,0.031559553
51746,0.036795434
18778,0.8054907
16908,0.27822024
39750,0.0492418
23062,0.74004346
36669,0.26555058
57109,0.0029350158
23955,0.94864976
11315,0.041133046
28733,0.0062981606
75698,0.04480362
69725,0.036795434
33435,0.2034386
41241,0.27566493
58244,0.8092761
24072,0.19170055
22416,0.7651586
11638,0.058254436
6091,0.40219054
71775,0.8171255
24215,0.021122126
17145,0.824892
6255,0.2850482
45003,0.8749369
12016,0.030582776
36587,0.8341404
69837,0.8705233
5570,0.757183
14389,0.26612628
73478,0.31575218
55124,0.938118
19964,0.20620647
55480,0.2869245
39812,0.0016631046
43089,0.0023531634
52330,0.0026764888
70391,0.025986368
70174,0.008920898
42319,0.006428176
56801,0.00568846
53414,0.0026764888
75746,0.09753943
61887,0.00392935
23387,0.006428176
25935,0.78471047
6942,0.0071325907
73554,0.71425515
55394,0.25661135
6950,0.5128748
78588,0.77125937
65216,0.0022802523
59495,0.8046522
53683,0.67763376
37442,0.0027307447
77710,0.30891943
39765,0.06104814
1253,0.0023531634
44239,0.3444392
15255,0.8861677
19759,0.0023531634
19199,0.1086376
53872,0.0026764888
42809,0.00568846
37627,0.0023531634
24286,0.4455371
73964,0.0018085282
42945,0.7640497
37132,0.7399036
32050,0.32737833
49923,0.824892
43126,0.4091329
61878,0.0026496411
58018,0.0026764888
14490,0.0026764888
7240,0.49109617
36188,0.0026764888
78959,0.008920898
37745,0.2030125
70081,0.6241717
21950,0.00568846
57092,0.0027307447
17101,0.29886377
53933,0.0026764888
45107,0.4455371
34817,0.0043028127
38766,0.28076932
56398,0.8744328
13457,0.017698491
53331,0.004262074
32202,0.04630707
4810,0.35570028
10917,0.1205366
69173,0.48742196
23525,0.00568846
23575,0.0026764888
50613,0.0026764888
9861,0.014111178
60101,0.8108588
18385,0.49109617
12764,0.0023531634
29190,0.17828661
47927,0.0026764888
40944,0.0026764888
405,0.064060375
385,0.40505233
8703,0.8744328
75881,0.0026764888
18018,0.14840409
20385,0.77487856
46541,0.0026764888
72475,0.0023531634
6971,0.7307667
20310,0.259539
62681,0.0026764888
4159,0.0026764888
23834,0.9061927
62293,0.0026764888
8416,0.017084861
27713,0.0026764888
61814,0.0071325907
1016,0.0023531634
37893,0.0026764888
56571,0.28076932
23794,0.0026764888
58142,0.14840409
65546,0.0026764888
75673,0.809512
50991,0.32927287
70341,0.0071325907
49408,0.383383
56179,0.0026764888
5714,0.064855486
45446,0.71034116
34350,0.0028547281
27533,0.28038225
35548,0.0026764888
57044,0.66717505
55285,0.6241717
38089,0.0047908025
47606,0.0026764888
20160,0.0071325907
4836,0.0026764888
27356,0.82651365
33308,0.0026764888
31922,0.0026764888
61530,0.0026764888
46428,0.6241717
9338,0.0023531634
29704,0.003320701
66204,0.0026764888
23960,0.0026764888
21448,0.8800854
11024,0.824892
10976,0.0023531634
7115,0.85653734
24505,0.32485738
41431,0.0071325907
19088,0.8744328
68867,0.12231525
52737,0.89894944
52639,0.0065250243
38414,0.2492894
52529,0.40505233
17641,0.0023531634
71727,0.0023531634
13844,0.0026764888
30355,0.0030883835
21733,0.20766822
76540,0.6642775
61643,0.0071325907
20560,0.0026764888
34621,0.33161235
22701,0.76626474
36396,0.2337642
67642,0.1829431
33592,0.85080934
23961,0.20680687
28017,0.019598577
66041,0.014139466
61630,0.014139466
39299,0.17059524
52225,0.24497063
42919,0.0024111324
42345,0.77096045
25471,0.030729253
13117,0.014139466
57800,0.32401222
55772,0.8832647
30356,0.028592242
3710,0.05985161
78944,0.37897366
4749,0.019598577
44483,0.31033996
15486,0.69476664
55130,0.7625784
25290,0.35711998
26791,0.1491939
72125,0.014139466
34579,0.088670924
19871,0.39286503
35910,0.4451727
1325,0.25995138
37081,0.6929696
40263,0.14474998
57855,0.40271303
26433,0.07963307
42349,0.014139466
13808,0.14474998
28296,0.27811745
26963,0.7912124
54694,0.8355912
19066,0.46535957
62857,0.0034798111
39082,0.42356908
50344,0.69791853
46733,0.043818876
21678,0.8662734
1543,0.36766854
44262,0.79417723
77053,0.7912549
72593,0.6983653
23626,0.75921607
48137,0.28230047
72268,0.040605173
6802,0.19586381
74461,0.018637931
38103,0.24601945
23715,0.014139466
9349,0.046326563
11175,0.8081963
21690,0.6983653
21546,0.014139466
1063,0.15405497
27193,0.80757433
66704,0.85510665
60567,0.08608749
11131,0.3937941
8336,0.24155094
5487,0.0050478037
60922,0.045233462
54099,0.014139466
32308,0.7204346
64896,0.3704504
51935,0.023871897
59164,0.41060734
35271,0.014139466
69897,0.12047037
36940,0.8380194
24467,0.08608749
72937,0.01233495
63933,0.7937693
16780,0.014139466
47281,0.33244917
39955,0.59087294
66235,0.66267407
50518,0.014139466
729,0.14474998
46960,0.14474998
41556,0.014139466
14398,0.014139466
55070,0.7049033
21353,0.8380194
68451,0.80027115
43287,0.63053894
71181,0.4782688
20151,0.011287532
36209,0.6959029
44812,0.014139466
61477,0.40782723
32480,0.82861626
7358,0.25192747
59032,0.29434502
34912,0.404013
65511,0.19716722
70641,0.36006472
37842,0.8126953
17956,0.36737794
47296,0.25496507
35736,0.4897446
18889,0.15441804
38757,0.2937321
44426,0.5001556
60693,0.26743418
33497,0.80684835
7544,0.02354877
413,0.09802889
11339,0.06894488
26093,0.15552162
38514,0.25200132
3268,0.303162
20359,0.0071431273
57459,0.7879352
65954,0.31970346
76798,0.18554337
75354,0.7842267
15306,0.6380916
25352,0.28559572
27351,0.3899531
12162,0.28797576
3374,0.65859556
38495,0.28440112
20765,0.4984739
69450,0.11418406
38305,0.1860892
70589,0.20941661
4001,0.3143956
35196,0.19963421
11939,0.0380477
72370,0.30888587
59276,0.07327896
18072,0.332881
66388,0.036252305
60891,0.38158488
49116,0.09803941
30978,0.16240495
57680,0.029638758
51992,0.110039234
27664,0.2791064
4612,0.80684835
16365,0.04141494
9541,0.3509429
41976,0.066962056
60161,0.26743418
9824,0.22656795
23290,0.36795172
65418,0.44174358
40159,0.33640766
68386,0.0020553079
23050,0.7112208
26647,0.075962976
59102,0.1313543
56574,0.063474454
62753,0.11476614
35248,0.012685628
43920,0.7690585
29125,0.0019569583
60404,0.093533404
78782,0.18897608
51294,0.23088782
78833,0.26515326
44079,0.06716128
54341,0.4343355
9436,0.38829044
61390,0.04376273
72790,0.3400976
13285,0.7857505
69043,0.30117923
67216,0.2548646
73667,0.23768707
59639,0.30455828
16965,0.08427796
9663,0.08006964
29376,0.20928757
53223,0.2725263
13501,0.2700812
3344,0.26009625
56557,0.8959584
45544,0.08228779
20057,0.8200044
5238,0.24985251
7806,0.12755525
46176,0.05971743
16897,0.73853934
66618,0.21176709
74741,0.26743418
1151,0.8516567
51991,0.0863401
5950,0.18692844
8309,0.12930399
32218,0.6755785
25946,0.19785278
28252,0.26433715
73848,0.0469183
17020,0.76422346
73524,0.3460713
72616,0.10564968
39735,0.2518418
69679,0.30455828
32094,0.011771684
56180,0.52592283
58336,0.16892062
66413,0.17932537
54022,0.14286532
48748,0.15403503
3052,0.45883727
19509,0.1434906
68028,0.15403503
15339,0.15403503
53007,0.42113525
70314,0.1731914
31025,0.509117
56662,0.15403503
55610,0.15403503
22678,0.07268651
50301,0.7679434
