Drop_Probability,Client_ID
0.23729116804169548,9867
0.8337155610942606,48356
0.028491757109165433,10143
0.41504185828143214,44858
0.49577724781706556,16532
0.7594832934226219,76817
0.5090877704116424,28083
0.3239633647334966,7789
0.8226170653019511,36225
0.3771750902514565,63531
0.29998067537799034,60921
0.4299608218310388,70477
0.8356708662924885,41992
0.5997285493275007,22615
0.1996805942394049,63937
0.4429794944527588,30112
0.3535719278607122,47685
0.6140487941410581,56493
0.4448073912023428,25432
0.46844980920567103,7100
0.8755583687985611,73617
0.8727848458347498,49231
0.2751360230925935,23473
0.38007611193102264,51400
0.284236017803593,77866
0.5151076767218243,51432
0.8505394959905956,28672
0.08053340706066466,20282
0.20729790044663246,42081
0.21858652761431172,6173
0.4675937655649284,3632
0.2930573000454818,49724
0.2948192115574725,64642
0.3618961620733155,33161
0.37079811097379856,3192
0.5208721254713429,32785
0.3779310148809027,30912
0.6477111349213895,53353
0.6017095756399735,64042
0.2658997512921165,55317
0.05222438698601844,19878
0.35377121968361736,30621
0.1698369062473637,26036
0.10262882577167833,77740
0.38548545845895493,14057
0.8705181297894513,72931
0.3403783804819911,21224
0.5016285350719907,33362
0.28416734443116654,37488
0.7613650372816424,25122
0.4004900196109152,10750
0.26517608161805784,29301
0.36870735134833804,22421
0.8445884475596647,4799
0.16159751155844315,10635
0.33238332694196626,70332
0.39874345782768494,53745
0.4078643416735773,41425
0.06960035599230852,164
0.0727675948264808,672
0.7782515934586359,53421
0.2583007895293502,47077
0.6341864222101887,16053
0.18421778905322925,56533
0.7333092905409739,59354
0.4810917127550899,22741
0.010827483252035525,60429
0.8405885995698501,5543
0.1608097029096031,24023
0.8589688686872565,23178
0.0699078967510257,73295
0.8567553545659241,6549
0.5026860506945814,63038
0.7566282847521847,70018
0.8586311647957234,62647
0.14284814348569977,61950
0.13645696655765646,69253
0.08896852215856886,76374
0.3289713462929455,9957
0.30683062173411463,31175
0.1961272919490339,27606
0.6984902268482769,26716
0.7500584287630163,51197
0.06187310323946499,71230
0.19954014128463424,57023
0.7352686774678623,32372
0.4065510947455433,42469
0.5827626648761504,15423
0.014612737653631046,57010
0.39415374093654254,12412
0.38406721179625763,68829
0.8596415412838391,41780
0.18222150298527862,34172
0.3032919934901077,66919
0.5606589667127332,43109
0.7097766664175542,23313
0.23945795917965934,54824
0.8457387805909675,46852
0.84852506183753,41569
0.6932569070054894,23292
0.45373379214629633,6407
0.371881619232448,9075
0.4716061873980836,28142
0.2023673193859224,50332
0.11780346897362455,70985
0.17996162843470048,61589
0.8342431473290687,29795
0.3705785317053101,44937
0.02140796882862117,59475
0.12079741558389058,37847
0.2933104690308168,25033
0.3051242323749187,46333
0.0901342004977922,49842
0.7248299081752906,55678
0.45548948977929893,42914
0.6257958826606973,39923
0.479918735908688,71967
0.4296895576335322,72147
0.5308121565747377,77876
0.45728703809478427,18269
0.8083983943172086,35263
0.7652228507754365,55100
0.44958609907577785,52189
0.02140796882862117,28180
0.25947411972294826,33614
0.43564284695870953,74271
0.15630266177880173,11872
0.060747359255635784,7968
0.569867030810604,40109
0.42611350380188107,46660
0.15163402187440636,31823
0.02140796882862117,16921
0.25496038629705353,17348
0.8159485140829437,48245
0.455697949665838,71309
0.16621844537553268,50201
0.7485433830166925,23430
0.025568217239522986,51113
0.02140796882862117,35299
0.4154954674729642,11139
0.7342838690353701,14717
0.023159031676037802,73966
0.1182231495607316,37686
0.727553859835113,31056
0.11472020331777133,31553
0.18347064781521624,5902
0.8438607935273792,73823
0.14317660858492348,29985
0.7109154553954607,64310
0.02006965786370355,63741
0.5990312992237944,74521
0.02216523987699553,5657
0.775906703302838,48896
0.12466033914344804,55250
0.20628930455088837,72910
0.4511714695525429,52131
0.022607479806033906,78402
0.024312894741510688,56155
0.14693894866582913,6722
0.5729989364699544,24227
0.39525388788843097,73801
0.043953031659249076,40462
0.28563545968825077,31751
0.404628964910198,52291
0.716346622291685,73862
0.20151601345203762,73166
0.2394472900603754,63134
0.2539357934737352,45034
0.08846106208534339,60632
0.6698583329816694,76958
0.024455089823638327,34595
0.2310961044609212,25170
0.1921504780703211,12330
0.6666167890219491,61930
0.6700647503864277,64613
0.48016750660430674,70972
0.716346622291685,4438
0.48321288921588035,10383
0.7629023885997647,65451
0.4537356463044747,64978
0.2818320636423407,36036
0.19403680149379307,18074
0.057785498368230194,42686
0.2979599221106491,38068
0.8375325657950402,55115
0.8974817474953908,47865
0.02140796882862117,30683
0.7961634738867456,35586
0.2896420332255769,5783
0.521419774100998,16164
0.02256238057921821,19170
0.38871216030243383,9716
0.08972217301066972,65062
0.4356428698091165,10700
0.23607978173404187,76560
0.025568217239522986,4896
0.7056909952157006,56274
0.38584494372332145,13396
0.15639196749480083,18753
0.278202276458397,41324
0.8974817474953908,62712
0.06825512627891492,29302
0.010519549896165745,48232
0.48116364000139633,55923
0.8161512617276694,72983
0.36110019931510545,10755
0.025568217239522986,39892
0.8344792050177134,78406
0.12063656519346198,46480
0.7270645973655523,29329
0.377911915616304,68620
0.02140796882862117,208
0.13312213809291173,28983
0.01957813013854306,25593
0.13695750954526137,68911
0.22372381177911194,10527
0.19360565398094318,48605
0.19207376433751225,42829
0.08552456486887954,60964
0.7839150542093827,44844
0.28516844121025714,77734
0.3597339950072055,53364
0.08854321167199714,9687
0.7581724204982656,58577
0.11603582311372676,19202
0.08268617650502673,5250
0.7841507727158128,74070
0.7352164137674779,45114
0.31230798190033504,78556
0.31846630605788073,34504
0.25964900939378244,56550
0.7535989665898903,14485
0.8617587540629601,4256
0.5912267224468428,77523
0.7209419379357471,68012
0.10640587700626401,10757
0.2718976510339351,70588
0.0955131667367711,69250
0.34606315225446144,64316
0.5190245919300932,72241
0.6028113627948611,68009
0.04372663568151297,10107
0.7661756353554803,54625
0.33597211720001646,31368
0.3347961501740221,16457
0.6183169824279335,14211
0.3357717803542849,73380
0.22401851468236308,12324
0.16049096403444357,54254
0.8283751785035479,39533
0.4086381356208649,31008
0.6328220292135263,76330
0.8222496717013166,33894
0.6035312666662715,17626
0.2245090094267464,79085
0.36502769798166096,60947
0.6222071131552068,51502
0.1726017390552932,29372
0.358612382360055,62439
0.11909931467703708,55755
0.3482613656455116,77480
0.4510514876908379,32118
0.26519611786862424,65109
0.33403272783539995,4359
0.13988360667923802,17728
0.8367747342513085,7422
0.22573880660673565,57785
0.12416076051655828,27214
0.49244621808870204,74697
0.276010848506562,57994
0.21914968493831072,23712
0.43439026111486045,40391
0.29015121351401696,33756
0.7914446688294354,16015
0.03149222461599985,68389
0.8356145360885865,77232
0.3262033979823082,41622
0.7722643808363401,49105
0.7854219139548007,17015
0.7419347598892165,17634
0.5485100199470461,26161
0.07526055303461748,64175
0.18118158963759645,68577
0.4004616518940157,65482
0.25086663996338493,65682
0.3514474994576195,36042
0.09314352627342833,31911
0.3894405001678992,7228
0.0569124358257027,36452
0.4981823214902674,55827
0.4666920905611812,34085
0.38070570969093814,71832
0.12315668176697195,31402
0.33027155185675966,75389
0.08815636711159891,76154
0.07566939514375429,37385
0.6469526109639734,52250
0.09169816816432211,78792
0.7249607867316006,34069
0.16462645026485287,23670
0.3683453440801024,65430
0.2180470092325255,76667
0.8271525455573663,13674
0.773707328479718,42669
0.3695291595359614,71032
0.3216725173367178,21676
0.316543229242856,59190
0.6416894934541787,12150
0.3255588144006732,24612
0.898250187030765,6442
0.39202797841150167,74173
0.2559172528127605,48369
0.12709060489417023,18744
0.1650588493865955,3655
0.31012613128746763,63647
0.20116767640689054,72589
0.1936096542952082,29735
0.3562071043736368,48714
0.8185129263792958,44140
0.07967193038317795,23172
0.33993734165056466,43597
0.764941433154656,44977
0.873904771675479,12290
0.4222905830611943,64158
0.1307287074965992,54692
0.3269384953310545,31011
0.3114929373173895,13468
0.10008159961923688,72431
0.6877588073983275,42653
0.4414841751903297,36379
0.7529782253583683,57717
0.6648305905262438,7152
0.2895488685247507,50116
0.7528023590692364,6013
0.05279881363922772,46414
0.026264052044321404,46882
0.11174659252936128,37651
0.1248707208965478,45380
0.8594731931925687,36915
0.38627777062815866,8907
0.8715578335777145,56089
0.3461184257551047,39311
0.48597746939272646,59183
0.12661760209177647,69968
0.11322360851035586,64107
0.23713454838700432,33175
0.8244731493810558,24597
0.049112316018936515,58349
0.0594131526186852,26988
0.08859769919288688,59890
0.17983339589423886,26967
0.6539516907922209,73771
0.16835086678459354,46820
0.4619523008514192,11564
0.17829565050744273,27599
0.45376726320456806,11557
0.7487846340277384,53552
0.300681476464689,21637
0.6290159325038602,32780
0.3803738557731232,4761
0.7584421445460459,1178
0.5181704256790833,64733
0.8383840244362848,31349
0.09907157328248146,35632
0.3914821035881123,6472
0.26206647285438567,22613
0.45741902394946,25538
0.18121766906493564,60234
0.11950693647810154,76744
0.08419994120371951,63450
0.043605697587193716,22444
0.010673036712129746,8928
0.010021153679771376,31325
0.5388501389848068,35644
0.26556199869906005,9109
0.31800946494789406,27724
0.7531017717358404,3727
0.29948224453923783,51925
0.6348354187127156,1368
0.3623979155907985,3713
0.7859064859754283,17773
0.011643901537145788,25427
0.363921912784254,73298
0.8458806343527083,36322
0.0389342094115849,64966
0.3751941159822985,4115
0.37567807106872175,67204
0.58787210759545,29166
0.33447963594328506,25924
0.3012220716369029,39883
0.35282965981513004,66025
0.10445093598795752,27209
0.14262254788331163,72461
0.8582809616616478,73385
0.3998417195243128,60577
0.11041892813089593,5705
0.2384546349455248,17088
0.8499799818214065,69570
0.28719535839804616,36060
0.8079639975669379,8126
0.8900201035595667,26985
0.28593659354727113,42288
0.26264321295496806,78987
0.8508852893107073,47056
0.40999262552090276,77744
0.03747171839189398,30660
0.25559369371362,54062
0.2513569890917935,37209
0.7442746987510169,42824
0.7723676008826832,50139
0.38248462153182067,65839
0.34919022507865394,36488
0.3377052341193205,24090
0.4905853394833103,28626
0.29623488555125355,55410
0.6092179337950503,15578
0.999873774085433,47415
0.999873774085433,48321
0.999873774085433,37381
0.4217725107289082,13670
0.3942767308975321,23197
0.999873774085433,10226
0.42165796373427644,4471
0.999873774085433,43754
0.07150595505479422,1970
0.5150377459859512,32557
0.22472662276100558,22912
0.3406246079735115,39063
0.08520719091464322,12116
0.6066047097108639,9111
0.3210907659262261,68786
0.9999433523970209,6571
0.15546684751990428,6639
0.4436200677364984,56504
0.44821142496452426,15399
0.8174921536814759,61213
0.4809064144189285,45273
0.29806732076554565,65662
0.06733953366344834,1240
0.19295025768390525,35058
0.21399255089114855,41236
0.999873774085433,25612
0.999873774085433,33998
0.1464520317968135,64179
0.3159294621949839,9201
0.16477079219484803,29857
0.7564079378901221,28405
0.6116204599793671,76261
0.4497099698661708,1059
0.8919086382961663,39031
0.7938600839617197,27421
0.8919086382961663,282
0.41696299454011954,47615
0.49888761772485085,66505
0.7262318280429392,20338
0.06894191047194363,34708
0.17481646620870483,79086
0.4433662506014512,620
0.05730615110596242,18310
0.2063894653088959,67279
0.12658312855022377,26156
0.81910261382495,9848
0.2967767284181175,15564
0.04230333969122211,71653
0.47487717600758256,51887
0.4396719713253334,55205
0.028917461861231262,35947
0.3644374106532841,71636
0.004678137607233219,23500
0.999873774085433,6277
0.999873774085433,42241
0.2857159307159898,78323
0.29457676336912436,76620
0.3062199204352176,71261
0.11279932176800773,76368
0.456098701522859,33398
0.20245178380412576,44739
0.34966831833268,52234
0.052341043961989416,12589
0.7705954129385337,61368
0.24467006988674952,21928
0.3615668353642366,13761
0.3420899658796328,64675
0.043335338613618456,67650
0.5164382409484793,61273
0.5383903963770832,45894
0.5216013477519192,69351
0.09562356914587877,47065
0.43301851683430437,35047
0.7461680621788873,70136
0.3830835348739842,50678
0.8479406797740778,35134
0.38981479287609083,4649
0.08924495619378256,44966
0.38822868696336854,64325
0.5347004747741371,26917
0.49003219786474983,33143
0.33346724160937535,77788
0.2763805869744083,66062
0.3768701945682718,11562
0.06154321544031999,23280
0.32801444918030914,26724
0.3342435017587553,19976
0.49025928270158514,27491
0.18842788210821088,57057
0.07729077373456986,48365
0.8555983470114539,42230
0.0988404101770868,45242
0.3785530408460547,17779
0.6423935726536235,29427
0.999873774085433,12202
0.6093367412037556,45351
0.7746455264230203,76708
0.4125493159449395,26018
0.1805006469410631,26959
0.8265769765434142,79207
0.30277475264638726,77540
0.31382128651041613,22016
0.03057261080024662,31586
0.38442577427877234,31861
0.32388591152263746,25850
0.763648868941267,72100
0.3227860690745229,65129
0.4224786443930259,4704
0.4684386267744745,39064
0.1296734600518319,39444
0.04058929595503271,25964
0.5966884965406448,47909
0.5137599518935451,74132
0.2361311702017997,957
0.03436831758314526,59322
0.8317734547104678,72542
0.13090887333434234,30028
0.7632096196638176,55231
0.5994982533766591,16310
0.8810137808418482,45501
0.48673546888813335,8947
0.42936663725702146,60316
0.7555699847965374,2921
0.08157437815758031,37413
0.0986699540129437,662
0.04891099318538736,16083
0.727243592323603,75718
0.12075203167528752,20050
0.7192562593302049,70327
0.7104932792744263,2357
0.43773114793000956,28381
0.17333180886318994,79009
0.487271368857058,52580
0.7443947362699548,20023
0.25770301639186954,31891
0.7216495277139898,26746
0.3955537721056873,1561
0.6951684099830167,10327
0.44627107095495955,72716
0.023760133976990436,15314
0.1539151683313426,36878
0.6050374730164337,21289
0.6204233037653222,56447
0.8329769089875243,33663
0.028892366105107578,74138
0.07833646301640124,27962
0.010767018176135849,11654
0.7615184284559926,66436
0.807553652607226,78324
0.5309620223147906,26631
0.6814392303712946,24827
0.055924601512388435,61551
0.6406822515861208,13630
0.46710663699234206,25684
0.024757374592766182,3390
0.4921127715807552,26290
0.10583356472157968,64882
0.08278429342955136,33321
0.8028533978053695,26016
0.5394259836478723,1926
0.3651149299385005,49787
0.3916881564837355,57661
0.48960022589766694,71627
0.6265058195799643,51048
0.8311703265856272,62769
0.3910351791825706,25004
0.21248372313005284,9079
0.11336446833040008,65642
0.10681490037139554,68578
0.019855548009063872,75898
0.4748857096950499,50862
0.6774779264960531,23399
0.315246862662644,52327
0.36420343296244095,50070
0.31240972485439483,56986
0.8437302489671574,45005
0.0349760756585764,27425
0.4294262775558919,6369
0.3351271319370981,49154
0.7290034790241983,63484
0.5539772635064419,61682
0.04574272208693525,22432
0.3410427381135856,74664
0.8299456226385755,74442
0.33613426188837825,35489
0.5913961214943586,48788
0.02504811265823924,74320
0.4386146468115233,38560
0.7373757553651545,52270
0.7518686285656143,39500
0.004767114829964625,43409
0.0039003722650076582,75305
0.6628243126744863,46168
0.817486040825045,69299
