Client_ID,LR_Predictions,RF_Predictions,MLP_Predictions,Ensemble_Prob
20612,0.17386951183229207,0.31729690433631225,0.01023331645491567,0.16713324420784
78,0.4551742320981304,0.3271219573027438,0.6111345728588129,0.46447692075322905
23931,0.35312185092044635,0.3251321142986534,0.421258751386715,0.3665042388686049
19283,0.14911477475929633,0.24453081196952697,0.0928684230939369,0.16217133660758673
15525,0.0564778504786267,0.21727198235475392,0.08144758775186121,0.11839914019508062
30524,0.23600649862828482,0.3277000605973489,0.12244051291577424,0.22871569071380268
58597,0.151837457561587,0.26604029015042174,0.00039653011524958654,0.1394247592757528
41833,0.012477821681009704,0.282005881550896,0.023261142891959685,0.10591494870795513
8008,0.4215867494941034,0.3068074515830057,0.7023343401076072,0.4769095137282388
5952,0.14154703036951483,0.2779165903414167,0.20595904950912877,0.20847422340668675
43926,0.9509456957647733,0.4483743782879001,0.9377681783537686,0.779029417468814
36160,0.35790039356837455,0.3274091961727008,0.40683713875269134,0.36404890949792224
5416,0.024388889408632118,0.2338331032364048,0.11010584646750819,0.12277594637084838
73699,0.056696768243092964,0.2465274112015238,0.0005405896827684345,0.10125492304246174
65442,0.278055715063306,0.2964192001565065,0.29941610625725107,0.29129700715902124
70793,0.19071842890459068,0.26175772230571565,0.005473297069299217,0.15264981609320186
8568,0.022533948216030417,0.1772078747124603,1.727509611366365e-05,0.06658636600820146
67445,0.22312956528500436,0.23547928243717903,0.26958929875963256,0.24273271549393863
42930,0.3061678897434915,0.31513761550333075,0.05522172793136412,0.22550907772606213
236,0.01955175662439077,0.22153305667059053,3.127880560832115e-05,0.08037203070019654
12220,0.8045823968405731,0.2545227620136341,0.08509140383150955,0.3813988542285723
42079,0.08948839490148475,0.21673887965206537,0.15898428254775018,0.15507051903376678
36259,0.6416167723216928,0.44920385733600343,0.6877958465814659,0.5928721587463873
26615,0.17074509288712092,0.31734532396493426,0.14820193972650422,0.21209745219285314
19217,0.05555723765135674,0.22978973597338587,0.03047955615020939,0.10527550992498398
63077,3.2551640434478273e-10,0.1202483070071756,1.1105660731087545e-05,0.040086470997807704
1343,0.6199288659232617,0.43570442785370694,0.886476425372803,0.6473699063832572
8513,0.07126980019711067,0.26425404015000964,0.023811574945267772,0.11977847176412935
34388,0.6202563995270918,0.4101297877359854,0.8809654842170338,0.6371172238267037
5288,0.7923915488503659,0.33252163946422286,0.869429578267508,0.6647809221940322
39810,0.21257405248328248,0.3328292157180976,0.36537454506947065,0.3035926044236169
2220,0.022599772753294476,0.21300780521330856,0.0006448551524824777,0.07875081103969517
9866,0.23994114559046412,0.33316088483660067,0.44551231268955904,0.339538114372208
78727,0.30285220245012123,0.19048638901559684,0.02240853302907709,0.17191570816493174
59384,0.5112968212298777,0.29700001730589365,0.19622607463889083,0.33484097105822075
20129,0.8745937929721109,0.46405668259301636,0.8977948881454231,0.7454817879035168
47363,0.08938035889179743,0.22583320022300316,0.12467326332652275,0.14662894081377445
32255,0.87374427354696,0.41788719149211234,0.22558937169076798,0.5057402789099468
20619,0.17880772451643234,0.24824720675635187,0.0006444500162483602,0.14256646042967752
1918,0.780818833788076,0.4506804364726699,0.9785418031021306,0.7366803577876255
1829,0.5915600252172544,0.43237917928119546,0.7811773595779345,0.6017055213587948
42534,0.30860788017739965,0.2985020212956801,0.002652733094303978,0.20325421152246126
78478,0.29151364565447785,0.34872676993501067,0.7086233558188441,0.44962125713611084
67585,0.06821562927995925,0.2360620486037566,0.06447071364402845,0.1229161305092481
36977,0.2548957889812925,0.3591593268036043,0.3232530624874817,0.31243605942412617
45588,0.2683378032457171,0.38610784684858784,0.00024902711306164563,0.2182315590691222
49377,0.7016979110868484,0.4527976650153102,0.8246192978297392,0.6597049579772993
58068,0.5222517841083901,0.3469095775908314,0.2603350984663574,0.37649882005519303
64324,0.27751915194535764,0.3078939151350064,0.37414816940764567,0.31985374549600326
42102,0.15846954956805184,0.2559246657451193,0.05756684266090145,0.1573203526580242
30106,2.4151708866827965e-09,0.19773882426339082,3.8234012055222475e-05,0.06592568689687231
6470,0.3532976296415641,0.26732877004898903,0.043491911387659225,0.2213727703594041
46515,0.7308098623961382,0.4418472692075436,0.8513716507699899,0.6746762607912239
10955,0.09733231129072548,0.258122890966491,0.006147243497243987,0.12053414858482016
847,0.30671240266991295,0.37324341808762435,0.7784568123675365,0.4861375443750246
53442,0.40661602073187114,0.3548165031163254,0.304849739919601,0.3554274212559325
13235,0.6815768895164709,0.4135743779238098,0.14809679887173596,0.41441602210400547
118,0.4387440818357251,0.3642833515540202,0.25258184276931833,0.3518697587196879
28747,0.7210159935361331,0.45556516768517163,0.97504019993158,0.717207120384295
41428,1.3600538119719366e-09,0.2140212010858594,0.00028045995338555246,0.07143388746643292
16390,0.25072109048234437,0.32598423716713937,0.05838659175184396,0.21169730646710924
38111,0.08658803171264076,0.2159375183749887,0.15230416444387754,0.15160990484383566
9112,0.1376437337228039,0.20595963510183166,0.11822311957514078,0.15394216279992545
76324,0.24479987028044028,0.3019128609075431,0.2074466718087608,0.2513864676655814
4325,0.17630656669329078,0.3399949114068036,0.06279223368842728,0.19303123726284055
24819,0.7575659571726099,0.3920188876274065,0.7542030284511833,0.6345959577503999
13047,0.8226797916015024,0.3189084418926852,0.24391747776203898,0.46183523708540886
27447,0.0035125023901298683,0.19476803079425367,0.0016896598532280451,0.0666567310125372
13919,0.10605307311816618,0.32953705214816503,0.0002390046953966562,0.1452763766539093
76126,0.19259729824616398,0.2046377263121639,0.07311450026732565,0.1567831749418845
56139,0.7388513257642247,0.3918606943385297,0.12722426819770488,0.41931209610015313
77150,0.35147691580696094,0.3343467620580811,0.4719900730862639,0.38593791698376867
27140,0.49201485922737437,0.3148395793319736,0.34829141641463707,0.3850486183246617
72304,0.395658092900008,0.25715821530538824,0.546424153674585,0.39974682062666034
71159,0.06127398572823231,0.24640250767236963,5.895998490847627e-05,0.1025784844618368
1606,0.07781762814885376,0.2078105650862786,0.21993397258773392,0.16852072194095544
27286,0.2832857489566679,0.3500533799958264,0.19216464583147277,0.275167924927989
58657,0.3819955333820148,0.29715535206727345,0.0047515404962281075,0.2279674753151721
28025,0.63631424919295,0.3713854611933723,0.8183049961685411,0.6086682355182879
3813,0.9493637753981626,0.4549700719856355,0.9649851915308263,0.7897730129715415
17261,0.36274322308556967,0.3327348782097138,0.12739673796391882,0.27429161308640077
76091,0.4646706482298639,0.3892252190472663,0.10944848714405309,0.32111478480706107
75704,0.3999809292286485,0.35049612675439007,0.26344922229062867,0.3379754260912224
34530,0.9248299016707049,0.49797708842417476,0.9780074681260208,0.8002714860736334
48448,0.09914064179197547,0.26048114729812666,0.03529244283019545,0.13163807730676585
54554,0.15718788328999453,0.2928621285169794,0.007301335373324643,0.15245044906009952
62982,0.3011241105191722,0.30015796497213143,0.06653258260946919,0.22260488603359094
60005,0.08508378049356669,0.20890054318425372,0.0018097184462372302,0.09859801404135254
72275,0.12461377763037318,0.2912823141132534,0.023629261347917797,0.1465084510305148
23276,0.05261978712931364,0.1924969198430012,0.0065626352301630655,0.08389311406749263
77736,0.03136427781104362,0.22015827407035235,2.077117360146367e-05,0.0838477743516658
73480,0.08783226256726492,0.2180475342050249,0.005506053261263656,0.10379528334451782
12911,0.47885734139515745,0.3392547336085571,0.015352478387264768,0.2778215177969931
26070,0.5774459311808346,0.3093525159454867,0.018082656784569558,0.3016270346369636
6372,0.38529020949938986,0.33488387794083685,0.34229390737103366,0.3541559982704201
26735,0.054790100986110576,0.19167229550697035,0.05083178106966593,0.0990980591875823
73795,0.2813240722166489,0.31520148141637433,0.004544917514976926,0.20035682371600003
7562,0.49496047035932583,0.35965275444242506,0.352576003659541,0.40239640948709726
6169,0.234887514429349,0.34267542932312006,0.22459162558182882,0.267384856444766
3597,0.704697467321041,0.440475217072804,0.6495259913342698,0.5982328919093716
4633,0.524772332623431,0.3084564790578286,0.2919056882918925,0.37504483332438404
47916,0.24808571664812742,0.3211210887812118,0.2399101270484286,0.26970564415925596
56794,0.32812542971334635,0.3448910205015578,0.31273719975914605,0.32858454999135006
6230,0.5565210165386398,0.3592374517376217,0.7647283867147534,0.560162284997005
50449,0.7351358386213357,0.3680971308568668,0.9901082510325584,0.6977804068369203
78834,0.17119589537646665,0.3400410968263541,0.14998105239630347,0.2204060148663747
10268,0.2393892211608871,0.2732768345539293,0.03281363095318418,0.18182656222266683
38519,1.657757880025154e-09,0.12708044875911303,1.8931530964298267e-05,0.042366460649278403
73689,0.05880352805809242,0.21120551319549452,0.19176178064250263,0.1539236072986965
46272,0.08575215121314264,0.2108791357211178,0.0011265587110634054,0.09925261521510796
35855,0.3200120694155799,0.31804295176134983,0.19555055643384417,0.277868525870258
34675,0.6106728520778192,0.39870999656117107,0.9583044341411194,0.6558957609267032
67068,0.23281351813861167,0.35275696677487234,0.20685537796268616,0.2641419542920567
38639,0.11245696268913494,0.21918972058192043,0.005292462379178187,0.11231304855007786
55659,0.6608839925804224,0.36861172192772274,0.8944449701308961,0.6413135615463471
18031,0.08852013489697991,0.22037719687648827,0.0047418714515298395,0.10454640107499934
5123,0.6613551795538132,0.3964297501105241,0.4841791795639745,0.5139880364094372
5127,0.09337848665552417,0.2476381968965141,0.1303302166806912,0.15711563341090984
15035,0.6059363056005083,0.35103100853274716,0.7624019959002979,0.5731231033445178
4622,0.8513424145540286,0.48655831350901685,0.9871129834723568,0.7750045705118008
16749,0.2137481976297178,0.2402378260437109,0.09958036667172462,0.18452213011505111
44248,0.7496283783452891,0.37830749421604104,0.9028273566968771,0.6769210764194025
67662,0.6366313223470826,0.338998959994137,0.39937059499830996,0.45833362577984316
73687,0.4127426893841006,0.32495388583404233,0.41427677767294163,0.3839911176303615
28700,0.2717309809150744,0.2930521641684576,0.14888366826825425,0.23788893778392875
8718,4.5481014934233886e-09,0.17454094459889063,3.3597325067959106e-05,0.058191515490686706
56,0.8468933109026043,0.475040061601944,0.9140799671874782,0.7453377798973421
303,0.3396797796075273,0.3609266284030237,0.3271220020027313,0.34257613667109404
50429,0.4206809641073623,0.2554383067648235,0.1135422765079699,0.2632205157933852
59400,0.3657383286573116,0.28331678781429775,0.4924981928172195,0.38051776976294294
64292,0.6139191598257778,0.42821280687103425,0.9346511979963907,0.6589277215644009
4433,0.23698145746948418,0.33650904377760954,0.00853647740014817,0.19400899288241394
52797,0.07943225054260382,0.22519238717586046,0.14631877821680217,0.15031447197842215
19263,0.1959285621042486,0.3065064029438506,0.048518024802846116,0.18365099661698178
55646,0.552603406411107,0.30611554746089165,0.8744007175605567,0.5777065571441851
10479,0.7212407418948062,0.4135195475092985,0.8885427718472378,0.6744343537504475
43222,0.5376468559815334,0.3584663228566716,0.8670902458829484,0.5877344749070511
5241,0.005905616671094312,0.18123613576793965,0.05569907153389189,0.08094694132430862
22575,0.6859601446197999,0.4085114978595258,0.7378247730084814,0.6107654718292691
10489,0.8500652972348622,0.475084911289346,0.9826500239992306,0.7692667441744797
23322,0.21427188896152607,0.30396528260738936,0.11228561315793709,0.2101742615756175
23625,0.10020684783751134,0.23595663839630188,0.0010186463616919032,0.1123940441985017
51746,0.11421720650188788,0.21696599630923033,0.011521774584713108,0.11423499246527712
18778,0.9611024987516575,0.43985804614787716,0.9838846170469189,0.7949483873154847
16908,0.1773820358740493,0.30631167166929846,0.3451671285541995,0.2762869453658491
39750,0.1805415070249131,0.2449995726703398,0.005947875189974705,0.1438296516284092
23062,0.5579687251351759,0.41314271543467124,0.7874001299306869,0.586170523500178
36669,0.23223926733409375,0.3077643605227725,0.16483473973831048,0.23494612253172562
57109,7.3169537675470555e-09,0.17410968175717867,7.105714308546711e-05,0.05806024873907264
23955,0.8739118760424264,0.5101584730200701,0.9919240665784032,0.7919981385469667
11315,0.18882954964283552,0.2871632985648331,0.10730759356852235,0.19443348059206367
28733,0.08642141137905479,0.2515786047966229,0.05729038928876027,0.131763468488146
75698,0.03583793422186504,0.19239578068534385,0.07273293837933104,0.10032221776217998
69725,0.08508378049356669,0.20890054318425372,0.0018097184462372302,0.09859801404135254
33435,0.452162059401569,0.3418578377550652,0.12934976100144158,0.3077898860526919
41241,0.3733115971888772,0.33139996072097166,0.1587796340540232,0.2878303973212907
58244,0.8101557640301142,0.3999039737697389,0.9773020648677352,0.7291206008891962
24072,0.04816328622401181,0.21094389990707657,0.032162441261095735,0.09708987579739471
22416,0.7094035916407053,0.43986338838254235,0.8050298191539098,0.6514322663923858
11638,0.16276692275031762,0.31070478297278437,0.026293197312236657,0.16658830101177954
6091,0.30457789403348184,0.3654625611638631,0.3721267638653119,0.34738907302088556
71775,0.713712570239062,0.4310498801639628,0.8626072971374513,0.6691232491801586
24215,0.29771541312504757,0.3426368110046717,0.0025621504465191207,0.2143047915254128
17145,0.7488071350385341,0.45105217102769857,0.9289028626694175,0.7095873895785502
6255,0.2070650395854002,0.3008746592576299,0.045002270583110085,0.1843139898087134
45003,0.8234562972680248,0.44310596348424697,0.9397102123344635,0.7354241576955785
12016,0.28908576415980286,0.31464466098917215,0.0007955837794692939,0.20150866964281478
36587,0.9433263383759234,0.4775369536184234,0.7714599046028682,0.7307743988657384
69837,0.7169803291262493,0.4461608523209148,0.9605725929326955,0.7079045914599532
5570,0.8857061737541817,0.43431721897885106,0.8017211630996169,0.70724818527755
14389,0.2995148770482921,0.3270229965134326,0.36724755638531115,0.3312618099823453
73478,0.7531662552827015,0.3820067853475678,0.22905883143873307,0.45474395735633416
55124,0.8737464970222055,0.5144853960969932,0.9885899922596134,0.7922739617929374
19964,0.1327450550623872,0.2930103109720867,0.041994719594138794,0.15591669520953758
55480,0.3396066425958555,0.327720330226159,0.02945438874750539,0.23226045385650662
39812,0.06875517501964698,0.13760401998676738,0.000363178975914734,0.0689074579941097
43089,0.0810082486070466,0.130943617958945,0.0027680121868327414,0.0715732929176081
52330,0.151134722966578,0.13094019040749452,9.076176453973016e-05,0.09405522504620407
70391,8.751969867943412e-08,0.2909163737308492,0.0004340223620846164,0.0971168278708775
